RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18200	1	8017	8015	8214	2	199	3	93
18200	2	8022	8021	8218	1	197	3	93
18200	3	8016	8015	8214	1	199	3	93
18200	4	8021	8020	8218	1	198	2	93
18200	5	8016	8015	8214	1	199	3	93
18200	6	8022	8021	8220	1	199	3	93
18200	7	8022	8021	8220	1	199	3	93
18200	8	8017	8016	8214	1	198	4	93
18200	9	8023	8021	8218	2	197	3	93
18200	10	8014	8014	8212	0	198	2	93
18200	11	8022	8021	8220	1	199	3	93
18200	12	8017	8015	8214	2	199	3	93
18200	13	8022	8021	8220	1	199	3	93
18200	14	8017	8016	8213	1	197	3	93
18200	15	8022	8022	8219	0	197	3	93
18200	16	8020	8020	8217	0	197	2	93
18200	17	8014	8013	8213	1	200	4	93
18200	18	8023	8020	8218	3	198	4	93
18200	19	8017	8015	8214	2	199	3	93
18200	20	8022	8021	8218	1	197	3	93
18200	21	8017	8015	8214	2	199	3	93
18200	22	8020	8019	8220	1	201	3	93
18200	23	8020	8020	8216	0	196	2	93
18200	24	8017	8016	8214	1	198	4	93
18200	25	8023	8020	8218	3	198	4	93
18200	26	8017	8015	8214	2	199	3	93
18200	27	8022	8021	8220	1	199	3	93
18200	28	8016	8015	8212	1	197	3	93
18200	29	8020	8021	8217	-1	196	2	93
18200	30	8017	8016	8215	1	199	3	93
18200	31	8022	8022	8219	0	197	3	93
18200	32	8022	8021	8220	1	199	3	93
18200	33	8017	8014	8214	3	200	4	93
18200	34	8022	8021	8218	1	197	3	93
18200	35	8014	8014	8211	0	197	2	93
18200	36	8022	8021	8218	1	197	3	93
18200	37	8017	8015	8214	2	199	3	93
18200	38	8022	8021	8220	1	199	3	93
18200	39	8020	8019	8217	1	198	4	93
18200	40	8019	8018	8217	1	199	3	93
18200	41	8020	8019	8216	1	197	3	93
18200	42	8015	8014	8210	1	196	2	93
18200	43	8022	8021	8220	1	199	3	93
18200	44	8016	8015	8212	1	197	3	93
18200	45	8022	8021	8220	1	199	3	93
18200	46	8016	8015	8212	1	197	3	93
18200	47	8022	8021	8220	1	199	3	93
18200	48	8020	8020	8217	0	197	3	93
18200	49	8016	8016	8213	0	197	3	93
18200	50	8022	8021	8220	1	199	3	93
18200	51	8016	8015	8214	1	199	3	93
18200	52	8023	8021	8220	2	199	3	93
18200	53	8016	8015	8214	1	199	3	93
18200	54	8021	8020	8216	1	196	2	93
18200	55	8020	8017	8215	3	198	4	93
18200	56	8020	8020	8217	0	197	3	93
18200	57	8022	8021	8220	1	199	3	93
18200	58	8016	8015	8214	1	199	3	93
18200	59	8022	8021	8218	1	197	3	93
18200	60	8014	8015	8211	-1	196	2	93
18200	61	8022	8022	8219	0	197	3	93
18200	62	8016	8015	8213	1	198	4	93
18200	63	8022	8020	8220	2	200	4	93
