RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18260	1	64143	64137	64342	6	205	6	94
18260	2	64146	64137	64346	9	209	7	94
18260	3	64146	64140	64344	6	204	5	94
18260	4	64146	64139	64344	7	205	5	94
18260	5	64139	64133	64339	6	206	6	94
18260	6	64144	64136	64344	8	208	7	94
18260	7	64145	64139	64345	6	206	6	94
18260	8	64139	64131	64339	8	208	6	94
18260	9	64146	64138	64345	8	207	6	94
18260	10	64139	64131	64340	8	209	6	94
18260	11	64147	64137	64347	10	210	7	94
18260	12	64144	64138	64342	6	204	5	94
18260	13	64139	64133	64338	6	205	5	94
18260	14	64144	64136	64346	8	210	7	94
18260	15	64144	64136	64346	8	210	6	94
18260	16	64139	64131	64336	8	205	6	94
18260	17	64145	64139	64345	6	206	5	94
18260	18	64145	64138	64344	7	206	6	94
18260	19	64139	64131	64338	8	207	6	94
18260	20	64147	64139	64346	8	207	5	94
18260	21	64142	64136	64341	6	205	6	94
18260	22	64144	64137	64344	7	207	7	94
18260	23	64145	64138	64343	7	205	6	94
18260	24	64141	64133	64338	8	205	5	94
18260	25	64145	64137	64344	8	207	6	94
18260	26	64145	64136	64348	9	212	7	94
18260	27	64140	64133	64339	7	206	6	94
18260	28	64144	64137	64343	7	206	7	94
18260	29	64147	64140	64350	7	210	6	95
18260	30	64139	64133	64337	6	204	5	94
18260	31	64146	64140	64345	6	205	5	94
18260	32	64145	64138	64345	7	207	7	94
18260	33	64142	64134	64342	8	208	6	94
18260	34	64144	64137	64344	7	207	6	94
18260	35	64140	64131	64338	9	207	6	94
18260	36	64145	64138	64344	7	206	5	94
18260	37	64144	64137	64343	7	206	7	94
18260	38	64140	64131	64339	9	208	7	94
18260	39	64144	64138	64342	6	204	5	94
18260	40	64146	64138	64345	8	207	7	94
18260	41	64139	64132	64337	7	205	6	94
18260	42	64147	64138	64347	9	209	5	94
18260	43	64142	64136	64340	6	204	5	94
18260	44	64143	64135	64341	8	206	6	94
18260	45	64144	64139	64343	5	204	5	94
18260	46	64139	64133	64340	6	207	6	94
18260	47	64144	64138	64344	6	206	5	94
18260	48	64145	64138	64345	7	207	6	94
18260	49	64140	64132	64341	8	209	5	94
18260	50	64143	64136	64342	7	206	7	94
18260	51	64147	64139	64347	8	208	5	94
18260	52	64138	64131	64338	7	207	6	94
18260	53	64146	64139	64344	7	205	5	94
18260	54	64138	64133	64337	5	204	5	94
18260	55	64146	64139	64344	7	205	5	94
18260	56	64144	64137	64345	7	208	7	94
18260	57	64139	64133	64339	6	206	5	94
18260	58	64147	64140	64347	7	207	5	94
18260	59	64148	64140	64350	8	210	7	94
