RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18160	1	2005	2005	2203	0	198	2	93
18160	2	2005	2005	2201	0	196	2	93
18160	3	2007	2006	2203	1	197	3	93
18160	4	2005	2005	2201	0	196	2	93
18160	5	2005	2005	2201	0	196	2	93
18160	6	2003	2003	2199	0	196	2	93
18160	7	2004	2003	2202	1	199	3	93
18160	8	2005	2005	2201	0	196	2	93
18160	9	2005	2005	2201	0	196	2	93
18160	10	2005	2005	2203	0	198	2	93
18160	11	2007	2006	2203	1	197	3	93
18160	12	2005	2005	2201	0	196	2	93
18160	13	2005	2005	2201	0	196	2	93
18160	14	2005	2004	2202	1	198	2	93
18160	15	2002	2002	2199	0	197	3	93
18160	16	2004	2005	2201	-1	196	2	93
18160	17	2005	2005	2202	0	197	2	93
18160	18	2005	2005	2201	0	196	2	93
18160	19	2007	2006	2203	1	197	3	93
18160	20	2005	2005	2203	0	198	2	93
18160	21	2005	2005	2201	0	196	2	93
18160	22	2005	2005	2201	0	196	2	93
18160	23	2000	2000	2198	0	198	2	93
18160	24	2005	2005	2203	0	198	2	93
18160	25	2005	2005	2203	0	198	2	93
18160	26	2005	2005	2203	0	198	2	93
18160	27	2005	2005	2203	0	198	2	93
18160	28	2007	2006	2205	1	199	3	93
18160	29	2005	2005	2201	0	196	2	93
18160	30	2005	2004	2202	1	198	2	93
18160	31	1999	1999	2195	0	196	2	93
18160	32	2007	2005	2204	2	199	3	93
18160	33	2005	2005	2203	0	198	2	93
18160	34	2005	2005	2203	0	198	2	93
18160	35	2005	2005	2201	0	196	2	93
18160	36	2007	2005	2206	2	201	3	93
18160	37	2005	2005	2203	0	198	2	93
18160	38	2005	2005	2203	0	198	2	93
18160	39	1999	1998	2198	1	200	2	93
18160	40	2007	2006	2205	1	199	3	93
18160	41	2005	2005	2203	0	198	2	93
18160	42	2005	2005	2201	0	196	2	93
18160	43	2005	2005	2203	0	198	2	93
18160	44	2007	2006	2203	1	197	3	93
18160	45	2005	2005	2201	0	196	2	93
18160	46	2005	2005	2203	0	198	2	93
18160	47	1998	1999	2195	-1	196	2	93
18160	48	2007	2006	2205	1	199	3	93
18160	49	2005	2005	2203	0	198	2	93
18160	50	2005	2005	2201	0	196	2	93
18160	51	2005	2005	2203	0	198	2	93
18160	52	2005	2005	2205	0	200	2	93
18160	53	2005	2005	2203	0	198	2	93
18160	54	2005	2005	2203	0	198	2	93
18160	55	2000	1999	2197	1	198	2	93
18160	56	2005	2005	2202	0	197	2	93
18160	57	2007	2006	2203	1	197	3	93
18160	58	2005	2005	2203	0	198	2	93
18160	59	2006	2005	2203	1	198	2	93
18160	60	2005	2005	2201	0	196	2	93
18160	61	2007	2006	2205	1	199	3	93
18160	62	2005	2005	2201	0	196	2	93
18160	63	2000	2000	2196	0	196	2	93
18160	64	2005	2005	2201	0	196	2	93
18160	65	2007	2006	2203	1	197	3	93
18160	66	2005	2005	2203	0	198	2	93
18160	67	2004	2005	2201	-1	196	2	93
18160	68	2005	2005	2203	0	198	2	93
18160	69	2007	2006	2203	1	197	3	93
18160	70	2005	2004	2202	1	198	2	93
18160	71	2001	2001	2197	0	196	2	93
18160	72	2005	2005	2201	0	196	2	93
18160	73	2007	2006	2205	1	199	3	93
18160	74	2005	2005	2201	0	196	2	93
18160	75	2005	2005	2201	0	196	2	93
18160	76	2005	2006	2202	-1	196	2	93
18160	77	2007	2007	2204	0	197	3	93
18160	78	2005	2005	2203	0	198	2	93
18160	79	2001	2002	2198	-1	196	2	93
18160	80	2004	2004	2200	0	196	2	93
18160	81	2007	2006	2205	1	199	3	93
18160	82	2005	2005	2201	0	196	2	93
18160	83	2005	2005	2203	0	198	2	93
18160	84	2005	2005	2201	0	196	2	93
18160	85	2005	2004	2202	1	198	2	93
18160	86	2005	2005	2203	0	198	2	93
18160	87	2002	2002	2200	0	198	2	93
18160	88	2003	2004	2200	-1	196	2	93
18160	89	2005	2005	2201	0	196	2	93
18160	90	2008	2007	2205	1	198	4	93
18160	91	2004	2005	2201	-1	196	2	93
18160	92	2005	2005	2203	0	198	2	93
18160	93	2005	2005	2201	0	196	2	93
18160	94	2007	2006	2205	1	199	3	93
18160	95	2003	2003	2201	0	198	2	93
18160	96	2002	2002	2198	0	196	2	93
18160	97	2005	2005	2201	0	196	2	93
18160	98	2007	2006	2205	1	199	3	93
18160	99	2005	2005	2201	0	196	2	93
18160	100	2005	2005	2201	0	196	2	93
18160	101	2005	2005	2203	0	198	2	93
18160	102	2008	2007	2205	1	198	4	93
18160	103	2004	2003	2199	1	196	2	93
18160	104	2002	2002	2198	0	196	2	93
18160	105	2005	2005	2203	0	198	2	93
18160	106	2007	2006	2205	1	199	3	93
18160	107	2005	2005	2203	0	198	2	93
18160	108	2004	2005	2201	-1	196	2	93
18160	109	2005	2005	2203	0	198	2	93
18160	110	2007	2006	2205	1	199	3	93
18160	111	2005	2005	2201	0	196	2	93
18160	112	2000	2001	2197	-1	196	2	93
18160	113	2005	2005	2203	0	198	2	93
18160	114	2005	2005	2201	0	196	2	93
18160	115	2005	2005	2203	0	198	2	93
18160	116	2005	2005	2203	0	198	2	93
18160	117	2005	2005	2201	0	196	2	93
18160	118	2005	2005	2203	0	198	2	93
18160	119	2007	2006	2205	1	199	3	93
18160	120	1999	1999	2196	0	197	2	93
18160	121	2005	2004	2202	1	198	2	93
18160	122	2005	2005	2203	0	198	2	93
18160	123	2007	2006	2205	1	199	3	93
18160	124	2005	2005	2203	0	198	2	93
18160	125	2004	2005	2201	-1	196	2	93
18160	126	2005	2005	2203	0	198	2	93
18160	127	2010	2007	2208	3	201	4	93
18160	128	1999	1999	2197	0	198	2	93
18160	129	2005	2004	2202	1	198	2	93
18160	130	2005	2004	2202	1	198	2	93
18160	131	2007	2006	2205	1	199	3	93
18160	132	2005	2005	2203	0	198	2	93
18160	133	2006	2005	2201	1	196	2	93
18160	134	2005	2005	2203	0	198	2	93
18160	135	2007	2006	2203	1	197	3	93
18160	136	1999	1999	2197	0	198	2	93
18160	137	2005	2005	2203	0	198	2	93
18160	138	2005	2005	2203	0	198	2	93
18160	139	2007	2006	2205	1	199	3	93
18160	140	2005	2005	2201	0	196	2	93
18160	141	2005	2005	2201	0	196	2	93
18160	142	2005	2005	2201	0	196	2	93
18160	143	2005	2005	2203	0	198	2	93
18160	144	1999	2000	2196	-1	196	2	93
18160	145	2005	2005	2201	0	196	2	93
18160	146	2005	2005	2202	0	197	2	93
18160	147	2005	2005	2201	0	196	2	93
18160	148	2007	2005	2202	2	197	3	93
18160	149	2005	2005	2202	0	197	2	93
18160	150	2005	2005	2203	0	198	2	93
18160	151	2005	2005	2203	0	198	2	93
18160	152	2002	2002	2199	0	197	3	93
18160	153	2005	2005	2203	0	198	2	93
18160	154	2005	2005	2203	0	198	2	93
18160	155	2006	2005	2201	1	196	2	93
18160	156	2007	2006	2203	1	197	3	93
18160	157	2005	2005	2202	0	197	2	93
18160	158	2005	2005	2203	0	198	2	93
18160	159	2005	2005	2201	0	196	2	93
18160	160	2003	2003	2200	0	197	3	93
18160	161	2004	2004	2202	0	198	2	93
18160	162	2005	2005	2203	0	198	2	93
18160	163	2005	2005	2203	0	198	2	93
18160	164	2007	2006	2203	1	197	3	93
18160	165	2005	2004	2200	1	196	2	93
18160	166	2005	2005	2201	0	196	2	93
18160	167	2005	2005	2201	0	196	2	93
18160	168	2002	2003	2201	-1	198	2	93
18160	169	2003	2004	2200	-1	196	2	93
18160	170	2005	2005	2201	0	196	2	93
18160	171	2005	2005	2203	0	198	2	93
18160	172	2005	2005	2201	0	196	2	93
18160	173	2007	2006	2203	1	197	3	93
18160	174	2005	2005	2203	0	198	2	93
18160	175	2005	2005	2201	0	196	2	93
18160	176	2003	2003	2199	0	196	2	93
18160	177	2004	2003	2202	1	199	3	93
18160	178	2005	2005	2203	0	198	2	93
18160	179	2005	2005	2201	0	196	2	93
18160	180	2005	2005	2201	0	196	2	93
18160	181	2007	2006	2205	1	199	3	93
18160	182	2005	2005	2201	0	196	2	93
18160	183	2005	2005	2203	0	198	2	93
18160	184	2005	2004	2202	1	198	2	93
18160	185	2002	2002	2199	0	197	3	93
18160	186	2005	2005	2203	0	198	2	93
18160	187	2005	2005	2201	0	196	2	93
18160	188	2005	2005	2203	0	198	2	93
18160	189	2007	2006	2203	1	197	3	93
18160	190	2005	2005	2201	0	196	2	93
18160	191	2005	2005	2201	0	196	2	93
18160	192	2005	2005	2203	0	198	2	93
18160	193	2003	2001	2200	2	199	3	93
18160	194	2005	2006	2202	-1	196	2	93
18160	195	2005	2005	2203	0	198	2	93
18160	196	2005	2005	2201	0	196	2	93
18160	197	2005	2005	2201	0	196	2	93
18160	198	2005	2005	2201	0	196	2	93
18160	199	2005	2005	2203	0	198	2	93
18160	200	2005	2005	2203	0	198	2	93
18160	201	1999	1998	2198	1	200	2	93
18160	202	2007	2006	2205	1	199	3	93
18160	203	2005	2005	2203	0	198	2	93
18160	204	2005	2005	2203	0	198	2	93
18160	205	2005	2005	2203	0	198	2	93
18160	206	2006	2006	2203	0	197	3	93
18160	207	2005	2005	2203	0	198	2	93
18160	208	2005	2005	2203	0	198	2	93
18160	209	1999	1999	2195	0	196	2	93
18160	210	2007	2006	2203	1	197	3	93
18160	211	2005	2005	2201	0	196	2	93
18160	212	2006	2005	2201	1	196	2	93
18160	213	2006	2005	2201	1	196	2	93
18160	214	2007	2006	2203	1	197	3	93
18160	215	2005	2005	2201	0	196	2	93
18160	216	2005	2005	2203	0	198	2	93
18160	217	1999	1999	2197	0	198	2	93
18160	218	2007	2006	2205	1	199	3	93
18160	219	2005	2005	2203	0	198	2	93
18160	220	2005	2005	2201	0	196	2	93
18160	221	2005	2005	2201	0	196	2	93
18160	222	2007	2006	2205	1	199	3	93
18160	223	2005	2005	2201	0	196	2	93
18160	224	2005	2004	2204	1	200	2	93
18160	225	1999	2000	2196	-1	196	2	93
18160	226	2005	2005	2201	0	196	2	93
18160	227	2005	2005	2203	0	198	2	93
18160	228	2005	2005	2203	0	198	2	93
18160	229	2005	2005	2202	0	197	2	93
18160	230	2005	2005	2203	0	198	2	93
18160	231	2007	2006	2203	1	197	3	93
18160	232	2005	2005	2203	0	198	2	93
18160	233	2000	2000	2198	0	198	2	93
18160	234	2005	2005	2201	0	196	2	93
18160	235	2007	2006	2205	1	199	3	93
18160	236	2005	2005	2203	0	198	2	93
18160	237	2005	2004	2202	1	198	2	93
18160	238	2005	2005	2203	0	198	2	93
18160	239	2007	2006	2205	1	199	3	93
18160	240	2005	2005	2202	0	197	2	93
18160	241	2001	2001	2197	0	196	2	93
18160	242	2004	2005	2201	-1	196	2	93
18160	243	2007	2006	2203	1	197	3	93
18160	244	2005	2005	2203	0	198	2	93
18160	245	2005	2005	2203	0	198	2	93
18160	246	2005	2005	2203	0	198	2	93
18160	247	2007	2006	2203	1	197	3	93
18160	248	2005	2005	2203	0	198	2	93
18160	249	2002	2002	2200	0	198	2	93
18160	250	2004	2003	2201	1	198	2	93
18160	251	2007	2006	2205	1	199	3	93
18160	252	2005	2005	2201	0	196	2	93
18160	253	2005	2005	2201	0	196	2	93
18160	254	2005	2005	2201	0	196	2	93
18160	255	2005	2005	2201	0	196	2	93
18160	256	2005	2005	2201	0	196	2	93
18160	257	2002	2002	2198	0	196	2	93
18160	258	2003	2003	2200	0	197	3	93
18160	259	2005	2005	2201	0	196	2	93
18160	260	2007	2006	2205	1	199	3	93
18160	261	2005	2004	2202	1	198	2	93
18160	262	2005	2005	2203	0	198	2	93
18160	263	2005	2006	2202	-1	196	2	93
18160	264	2007	2006	2205	1	199	3	93
18160	265	2003	2003	2201	0	198	2	93
18160	266	2002	2002	2200	0	198	2	93
18160	267	2006	2005	2201	1	196	2	93
18160	268	2007	2006	2204	1	198	3	93
18160	269	2005	2004	2202	1	198	2	93
18160	270	2005	2004	2202	1	198	2	93
18160	271	2005	2005	2201	0	196	2	93
18160	272	2007	2006	2203	1	197	3	93
18160	273	2004	2004	2200	0	196	2	93
18160	274	2001	2001	2198	0	197	2	93
18160	275	2005	2005	2203	0	198	2	93
18160	276	2007	2006	2205	1	199	3	93
18160	277	2005	2005	2201	0	196	2	93
18160	278	2005	2005	2203	0	198	2	93
18160	279	2005	2005	2201	0	196	2	93
18160	280	2007	2006	2205	1	199	3	93
18160	281	2005	2005	2201	0	196	2	93
18160	282	2001	2001	2197	0	196	2	93
18160	283	2005	2005	2203	0	198	2	93
18160	284	2005	2005	2203	0	198	2	93
18160	285	2005	2004	2202	1	198	2	93
18160	286	2005	2005	2203	0	198	2	93
18160	287	2005	2004	2204	1	200	2	93
18160	288	2005	2005	2203	0	198	2	93
18160	289	2007	2006	2205	1	199	3	93
18160	290	2000	1999	2197	1	198	2	93
18160	291	2005	2005	2203	0	198	2	93
18160	292	2005	2005	2203	0	198	2	93
18160	293	2007	2006	2205	1	199	3	93
18160	294	2005	2004	2202	1	198	2	93
18160	295	2005	2005	2203	0	198	2	93
18160	296	2005	2005	2203	0	198	2	93
18160	297	2007	2006	2205	1	199	3	93
18160	298	2000	1999	2199	1	200	2	93
18160	299	2005	2005	2201	0	196	2	93
18160	300	2005	2005	2201	0	196	2	93
18160	301	2007	2006	2205	1	199	3	93
18160	302	2004	2005	2201	-1	196	2	93
18160	303	2005	2005	2201	0	196	2	93
18160	304	2005	2005	2203	0	198	2	93
18160	305	2007	2005	2206	2	201	3	93
18160	306	1999	1999	2195	0	196	2	93
18160	307	2005	2005	2203	0	198	2	93
18160	308	2005	2005	2203	0	198	2	93
18160	309	2007	2005	2204	2	199	3	93
18160	310	2005	2005	2201	0	196	2	93
18160	311	2005	2005	2203	0	198	2	93
18160	312	2005	2005	2201	0	196	2	93
18160	313	2005	2005	2201	0	196	2	93
18160	314	1999	1999	2197	0	198	2	93
18160	315	2005	2005	2201	0	196	2	93
18160	316	2005	2005	2203	0	198	2	93
18160	317	2005	2005	2201	0	196	2	93
18160	318	2007	2006	2203	1	197	3	93
18160	319	2005	2005	2201	0	196	2	93
18160	320	2005	2005	2201	0	196	2	93
18160	321	2005	2004	2202	1	198	2	93
18160	322	2001	2000	2199	1	199	3	93
18160	323	2005	2005	2201	0	196	2	93
18160	324	2005	2005	2203	0	198	2	93
18160	325	2005	2005	2201	0	196	2	93
18160	326	2007	2005	2204	2	199	3	93
18160	327	2005	2005	2203	0	198	2	93
18160	328	2005	2005	2203	0	198	2	93
18160	329	2005	2005	2203	0	198	2	93
18160	330	2001	2001	2198	0	197	3	93
18160	331	2005	2005	2203	0	198	2	93
18160	332	2005	2005	2203	0	198	2	93
18160	333	2005	2005	2203	0	198	2	93
18160	334	2007	2006	2205	1	199	3	93
18160	335	2005	2005	2203	0	198	2	93
18160	336	2005	2005	2203	0	198	2	93
18160	337	2005	2005	2203	0	198	2	93
18160	338	2002	2002	2199	0	197	3	93
18160	339	2005	2004	2203	1	199	2	93
18160	340	2005	2005	2203	0	198	2	93
18160	341	2005	2005	2201	0	196	2	93
18160	342	2005	2005	2201	0	196	2	93
18160	343	2005	2004	2200	1	196	2	93
18160	344	2005	2005	2201	0	196	2	93
18160	345	2005	2005	2201	0	196	2	93
18160	346	2002	2001	2197	1	196	2	93
18160	347	2007	2005	2202	2	197	3	93
18160	348	2005	2005	2203	0	198	2	93
18160	349	2005	2005	2201	0	196	2	93
18160	350	2005	2005	2201	0	196	2	93
18160	351	2007	2006	2203	1	197	3	93
18160	352	2005	2005	2201	0	196	2	93
18160	353	2005	2005	2203	0	198	2	93
18160	354	2002	2002	2200	0	198	2	93
18160	355	2005	2004	2203	1	199	3	93
18160	356	2005	2005	2203	0	198	2	93
18160	357	2005	2005	2203	0	198	2	93
18160	358	2005	2005	2203	0	198	2	93
18160	359	2007	2006	2203	1	197	3	93
18160	360	2005	2005	2203	0	198	2	93
18160	361	2005	2005	2203	0	198	2	93
18160	362	2003	2003	2201	0	198	2	93
18160	363	2005	2003	2204	2	201	3	93
18160	364	2005	2005	2203	0	198	2	93
18160	365	2005	2005	2201	0	196	2	93
18160	366	2005	2005	2203	0	198	2	93
18160	367	2005	2005	2204	0	199	3	93
18160	368	2006	2005	2201	1	196	2	93
18160	369	2005	2005	2203	0	198	2	93
18160	370	2004	2004	2200	0	196	2	93
18160	371	2002	2002	2198	0	196	2	93
18160	372	2006	2005	2202	1	197	3	93
18160	373	2005	2005	2203	0	198	2	93
18160	374	2005	2005	2202	0	197	2	93
18160	375	2005	2005	2202	0	197	2	93
18160	376	2007	2006	2205	1	199	3	93
18160	377	2005	2005	2201	0	196	2	93
18160	378	2005	2004	2202	1	198	2	93
18160	379	2001	2000	2198	1	198	2	93
18160	380	2007	2006	2205	1	199	3	93
18160	381	2005	2005	2201	0	196	2	93
18160	382	2005	2005	2203	0	198	2	93
18160	383	2005	2005	2203	0	198	2	93
18160	384	2007	2006	2204	1	198	3	93
18160	385	2005	2005	2201	0	196	2	93
18160	386	2005	2005	2201	0	196	2	93
18160	387	2001	2000	2196	1	196	2	93
18160	388	2007	2007	2204	0	197	3	93
18160	389	2005	2005	2203	0	198	2	93
18160	390	2005	2005	2203	0	198	2	93
18160	391	2005	2005	2201	0	196	2	93
18160	392	2007	2006	2203	1	197	3	93
18160	393	2005	2005	2203	0	198	2	93
18160	394	2005	2005	2201	0	196	2	93
18160	395	1999	1999	2195	0	196	2	93
18160	396	2005	2005	2203	0	198	2	93
18160	397	2005	2005	2203	0	198	2	93
18160	398	2005	2005	2203	0	198	2	93
18160	399	2005	2005	2203	0	198	2	93
18160	400	2005	2005	2203	0	198	2	93
18160	401	2005	2005	2204	0	199	3	93
18160	402	2005	2005	2203	0	198	2	93
18160	403	1999	1999	2196	0	197	2	93
18160	404	2005	2005	2203	0	198	2	93
18160	405	2007	2006	2205	1	199	3	93
18160	406	2005	2005	2201	0	196	2	93
18160	407	2005	2005	2203	0	198	2	93
18160	408	2005	2005	2203	0	198	2	93
18160	409	2006	2006	2203	0	197	3	93
18160	410	2005	2005	2201	0	196	2	93
18160	411	1999	1999	2197	0	198	2	93
18160	412	2005	2005	2201	0	196	2	93
18160	413	2007	2005	2204	2	199	3	93
18160	414	2005	2005	2203	0	198	2	93
18160	415	2005	2005	2203	0	198	2	93
18160	416	2005	2005	2203	0	198	2	93
18160	417	2007	2006	2205	1	199	3	93
18160	418	2005	2005	2202	0	197	2	93
18160	419	1999	1999	2195	0	196	2	93
18160	420	2005	2005	2203	0	198	2	93
18160	421	2007	2006	2203	1	197	3	93
18160	422	2005	2005	2203	0	198	2	93
18160	423	2005	2005	2201	0	196	2	93
18160	424	2005	2005	2201	0	196	2	93
18160	425	2005	2006	2205	-1	199	3	93
18160	426	2005	2005	2203	0	198	2	93
18160	427	1999	2000	2196	-1	196	2	93
18160	428	2005	2005	2203	0	198	2	93
18160	429	2005	2005	2203	0	198	2	93
18160	430	2005	2005	2203	0	198	2	93
18160	431	2005	2005	2203	0	198	2	93
18160	432	2005	2005	2201	0	196	2	93
18160	433	2005	2005	2203	0	198	2	93
18160	434	2007	2006	2203	1	197	3	93
18160	435	2000	1999	2197	1	198	2	93
18160	436	2005	2005	2203	0	198	2	93
18160	437	2006	2005	2202	1	197	2	93
18160	438	2007	2006	2205	1	199	3	93
18160	439	2005	2005	2203	0	198	2	93
18160	440	2005	2005	2203	0	198	2	93
18160	441	2005	2005	2201	0	196	2	93
18160	442	2007	2006	2205	1	199	3	93
18160	443	2000	2001	2197	-1	196	2	93
18160	444	2005	2005	2201	0	196	2	93
18160	445	2005	2005	2201	0	196	2	93
18160	446	2007	2006	2205	1	199	3	93
18160	447	2005	2005	2201	0	196	2	93
18160	448	2005	2005	2203	0	198	2	93
18160	449	2005	2005	2201	0	196	2	93
18160	450	2007	2006	2203	1	197	3	93
18160	451	2000	2001	2197	-1	196	2	93
18160	452	2005	2006	2202	-1	196	2	93
18160	453	2005	2005	2203	0	198	2	93
18160	454	2007	2006	2203	1	197	3	93
18160	455	2005	2005	2201	0	196	2	93
18160	456	2005	2005	2201	0	196	2	93
18160	457	2005	2005	2201	0	196	2	93
18160	458	2005	2005	2205	0	200	2	93
18160	459	2001	2001	2197	0	196	2	93
18160	460	2005	2005	2203	0	198	2	93
18160	461	2005	2005	2201	0	196	2	93
18160	462	2005	2005	2201	0	196	2	93
18160	463	2007	2006	2203	1	197	3	93
18160	464	2005	2005	2203	0	198	2	93
18160	465	2005	2005	2201	0	196	2	93
18160	466	2005	2005	2203	0	198	2	93
18160	467	2004	2003	2200	1	197	3	93
18160	468	2004	2003	2201	1	198	2	93
18160	469	2005	2005	2203	0	198	2	93
18160	470	2005	2005	2201	0	196	2	93
18160	471	2007	2006	2203	1	197	3	93
18160	472	2005	2005	2203	0	198	2	93
18160	473	2005	2005	2203	0	198	2	93
18160	474	2005	2005	2203	0	198	2	93
18160	475	2004	2003	2202	1	199	3	93
18160	476	2003	2004	2200	-1	196	2	93
18160	477	2005	2005	2203	0	198	2	93
18160	478	2005	2005	2203	0	198	2	93
18160	479	2007	2006	2205	1	199	3	93
18160	480	2005	2005	2203	0	198	2	93
18160	481	2005	2005	2203	0	198	2	93
18160	482	2006	2005	2203	1	198	2	93
18160	483	2005	2003	2204	2	201	3	93
18160	484	2003	2003	2199	0	196	2	93
18160	485	2005	2005	2201	0	196	2	93
18160	486	2005	2005	2203	0	198	2	93
18160	487	2005	2005	2201	0	196	2	93
18160	488	2005	2005	2203	0	198	2	93
18160	489	2004	2005	2201	-1	196	2	93
18160	490	2005	2005	2203	0	198	2	93
18160	491	2004	2003	2199	1	196	2	93
18160	492	2005	2003	2202	2	199	3	93
18160	493	2005	2005	2203	0	198	2	93
18160	494	2005	2005	2201	0	196	2	93
18160	495	2005	2005	2201	0	196	2	93
18160	496	2007	2005	2204	2	199	3	93
18160	497	2005	2005	2203	0	198	2	93
18160	498	2005	2005	2201	0	196	2	93
18160	499	2004	2004	2200	0	196	2	93
18160	500	2004	2003	2200	1	197	3	93
18160	501	2005	2005	2203	0	198	2	93
18160	502	2005	2005	2203	0	198	2	93
18160	503	2005	2005	2203	0	198	2	93
18160	504	2006	2006	2203	0	197	3	93
18160	505	2005	2005	2201	0	196	2	93
18160	506	2005	2005	2203	0	198	2	93
18160	507	2004	2004	2202	0	198	2	93
18160	508	2003	2001	2202	2	201	3	93
18160	509	2005	2005	2203	0	198	2	93
18160	510	2005	2005	2201	0	196	2	93
18160	511	2005	2004	2202	1	198	2	93
18160	512	2007	2006	2205	1	199	3	93
18160	513	2005	2005	2201	0	196	2	93
18160	514	2005	2006	2202	-1	196	2	93
18160	515	2005	2005	2203	0	198	2	93
18160	516	2001	2001	2199	0	198	2	93
18160	517	2005	2005	2203	0	198	2	93
18160	518	2005	2005	2201	0	196	2	93
18160	519	2005	2005	2201	0	196	2	93
18160	520	2005	2005	2203	0	198	2	93
18160	521	2006	2006	2203	0	197	3	93
18160	522	2005	2005	2201	0	196	2	93
18160	523	2005	2005	2201	0	196	2	93
18160	524	2000	2000	2196	0	196	2	93
18160	525	2007	2006	2203	1	197	3	93
18160	526	2005	2005	2203	0	198	2	93
18160	527	2005	2005	2201	0	196	2	93
18160	528	2005	2005	2201	0	196	2	93
18160	529	2007	2006	2205	1	199	3	93
18160	530	2005	2005	2203	0	198	2	93
18160	531	2006	2005	2201	1	196	2	93
18160	532	2000	1999	2197	1	198	2	93
18160	533	2007	2006	2203	1	197	3	93
18160	534	2005	2005	2201	0	196	2	93
18160	535	2005	2005	2203	0	198	2	93
18160	536	2005	2005	2203	0	198	2	93
18160	537	2007	2006	2203	1	197	3	93
18160	538	2005	2004	2202	1	198	2	93
18160	539	2005	2005	2201	0	196	2	93
18160	540	1999	2000	2196	-1	196	2	93
18160	541	2007	2006	2205	1	199	3	93
18160	542	2005	2005	2203	0	198	2	93
18160	543	2005	2005	2203	0	198	2	93
18160	544	2005	2005	2201	0	196	2	93
18160	545	2005	2005	2206	0	201	3	93
18160	546	2005	2005	2203	0	198	2	93
18160	547	2005	2005	2201	0	196	2	93
18160	548	1999	1998	2198	1	200	2	93
18160	549	2005	2005	2203	0	198	2	93
18160	550	2005	2005	2202	0	197	3	93
18160	551	2005	2005	2201	0	196	2	93
18160	552	2005	2005	2203	0	198	2	93
18160	553	2005	2005	2201	0	196	2	93
18160	554	2007	2005	2204	2	199	3	93
18160	555	2004	2005	2201	-1	196	2	93
18160	556	1999	2000	2196	-1	196	2	93
18160	557	2005	2005	2203	0	198	2	93
18160	558	2007	2006	2203	1	197	3	93
18160	559	2005	2005	2203	0	198	2	93
18160	560	2005	2005	2201	0	196	2	93
18160	561	2005	2005	2203	0	198	2	93
18160	562	2007	2006	2203	1	197	3	93
18160	563	2005	2005	2203	0	198	2	93
18160	564	1999	1999	2197	0	198	2	93
18160	565	2005	2005	2203	0	198	2	93
18160	566	2007	2006	2203	1	197	3	93
18160	567	2005	2005	2203	0	198	2	93
18160	568	2005	2005	2201	0	196	2	93
18160	569	2005	2004	2202	1	198	2	93
18160	570	2007	2006	2203	1	197	3	93
