RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18320	1	513145	513091	513347	54	256	6	94
18320	2	513148	513091	513349	57	258	7	94
18320	3	513139	513081	513341	58	260	7	94
18320	4	513140	513086	513341	54	255	6	94
18320	5	513140	513081	513342	59	261	7	94
18320	6	513137	513079	513336	58	257	6	94
18320	7	513139	513082	513338	57	256	7	94
18320	8	513139	513079	513341	60	262	8	94
18320	9	513151	513089	513351	62	262	7	94
18320	10	513144	513087	513345	57	258	7	94
18320	11	513149	513090	513350	59	260	8	94
18320	12	513140	513082	513339	58	257	6	94
18320	13	513147	513088	513347	59	259	7	94
18320	14	513144	513087	513345	57	258	6	94
18320	15	513144	513084	513342	60	258	7	94
18320	16	513157	513096	513357	61	261	8	94
18320	17	513144	513088	513344	56	256	6	94
18320	18	513140	513083	513341	57	258	7	94
18320	19	513141	513083	513342	58	259	6	94
18320	20	513143	513084	513344	59	260	7	94
18320	21	513141	513083	513340	58	257	6	94
18320	22	513146	513089	513346	57	257	8	94
18320	23	513146	513085	513345	61	260	7	94
18320	24	513144	513089	513343	55	254	6	94
18320	25	513140	513080	513339	60	259	7	94
18320	26	513146	513088	513345	58	257	7	94
18320	27	513141	513080	513343	61	263	8	94
18320	28	513138	513076	513340	62	264	7	94
18320	29	513148	513088	513348	60	260	7	94
18320	30	513161	513100	513362	61	262	8	94
18320	31	513140	513085	513340	55	255	6	94
18320	32	513150	513091	513349	59	258	6	94
18320	33	513140	513080	513339	60	259	7	94
18320	34	513146	513089	513346	57	257	6	94
18320	35	513144	513084	513344	60	260	8	94
18320	36	513146	513087	513347	59	260	8	94
18320	37	513140	513083	513340	57	257	6	94
18320	38	513142	513085	513342	57	257	7	94
18320	39	513150	513091	513349	59	258	7	94
18320	40	513140	513083	513341	57	258	6	94
18320	41	513141	513084	513340	57	256	6	94
18320	42	513149	513094	513349	55	255	6	94
18320	43	513141	513086	513341	55	255	6	94
18320	44	513151	513091	513350	60	259	8	94
18320	45	513148	513089	513349	59	260	7	94
18320	46	513149	513085	513350	64	265	7	94
18320	47	513144	513088	513343	56	255	7	94
18320	48	513143	513089	513343	54	254	7	94
18320	49	513141	513084	513340	57	256	6	94
18320	50	513143	513089	513346	54	257	7	94
18320	51	513150	513092	513349	58	257	7	94
18320	52	513150	513093	513349	57	256	8	94
18320	53	513143	513087	513342	56	255	8	94
18320	54	513147	513089	513346	58	257	7	94
18320	55	513145	513084	513344	61	260	8	94
18320	56	513143	513082	513343	61	261	7	94
18320	57	513143	513086	513344	57	258	6	94
18320	58	513153	513094	513357	59	263	6	94
18320	59	513143	513083	513345	60	262	7	94
18320	60	513140	513085	513341	55	256	6	94
18320	61	513139	513082	513339	57	257	6	94
