RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
17980	1	2052502	2052272	2052698	230	426	6	92
17980	2	2052512	2052278	2052710	234	432	10	92
17980	3	2052500	2052273	2052695	227	422	7	92
17980	4	2052511	2052281	2052707	230	426	9	92
17980	5	2052505	2052275	2052700	230	425	8	92
17980	6	2052502	2052268	2052699	234	431	8	92
17980	7	2052499	2052263	2052695	236	432	6	92
17980	8	2052503	2052267	2052703	236	436	9	92
17980	9	2052489	2052265	2052684	224	419	7	92
17980	10	2052512	2052272	2052709	240	437	10	94
17980	11	2052496	2052267	2052689	229	422	8	92
17980	12	2052512	2052282	2052710	230	428	9	92
17980	13	2052494	2052268	2052693	226	425	8	92
17980	14	2052505	2052275	2052701	230	426	7	92
17980	15	2052513	2052280	2052709	233	429	6	92
17980	16	2052579	2052308	2052776	271	468	15	110
17980	17	2052504	2052274	2052698	230	424	7	92
17980	18	2052500	2052268	2052698	232	430	10	92
17980	19	2052514	2052285	2052712	229	427	8	92
17980	20	2052498	2052265	2052695	233	430	7	92
17980	21	2052517	2052290	2052713	227	423	7	92
17980	22	2052520	2052289	2052717	231	428	7	92
17980	23	2052504	2052266	2052703	238	437	7	92
17980	24	2052510	2052274	2052707	236	433	7	92
17980	25	2052497	2052270	2052694	227	424	7	92
17980	26	2052516	2052274	2052713	242	439	7	92
17980	27	2052507	2052275	2052702	232	427	8	92
17980	28	2052502	2052270	2052697	232	427	7	92
17980	29	2052503	2052271	2052698	232	427	7	92
17980	30	2052511	2052278	2052710	233	432	6	92
17980	31	2052512	2052285	2052709	227	424	8	92
17980	32	2052500	2052256	2052695	244	439	6	92
17980	33	2052501	2052269	2052698	232	429	7	92
17980	34	2052510	2052276	2052706	234	430	7	92
17980	35	2052501	2052272	2052697	229	425	8	92
17980	36	2052505	2052268	2052704	237	436	8	92
17980	37	2052513	2052282	2052710	231	428	7	92
17980	38	2052507	2052277	2052702	230	425	7	92
17980	39	2052482	2052247	2052679	235	432	9	92
17980	40	2052491	2052260	2052688	231	428	7	92
17980	41	2052494	2052267	2052694	227	427	8	92
17980	42	2052497	2052260	2052696	237	436	7	92
17980	43	2052496	2052268	2052693	228	425	6	92
17980	44	2052498	2052262	2052694	236	432	8	92
17980	45	2052511	2052281	2052710	230	429	6	92
17980	46	2052511	2052278	2052708	233	430	9	92
17980	47	2052500	2052273	2052694	227	421	8	92
17980	48	2052504	2052273	2052698	231	425	7	92
17980	49	2052507	2052275	2052704	232	429	7	92
17980	50	2052507	2052276	2052703	231	427	8	92
17980	51	2052508	2052279	2052705	229	426	6	92
17980	52	2052511	2052271	2052708	240	437	10	94
17980	53	2052512	2052277	2052705	235	428	7	92
17980	54	2052512	2052275	2052708	237	433	8	92
17980	55	2052507	2052273	2052704	234	431	7	92
17980	56	2052513	2052279	2052709	234	430	8	92
17980	57	2052501	2052271	2052699	230	428	8	92
17980	58	2052570	2052298	2052768	272	470	14	110
17980	59	2052509	2052276	2052705	233	429	6	92
17980	60	2052506	2052274	2052706	232	432	8	92
17980	61	2052501	2052268	2052697	233	429	7	92
17980	62	2052509	2052280	2052706	229	426	9	92
17980	63	2052518	2052286	2052713	232	427	9	92
17980	64	2052505	2052274	2052700	231	426	7	92
17980	65	2052496	2052265	2052691	231	426	6	92
17980	66	2052505	2052272	2052699	233	427	8	92
17980	67	2052508	2052272	2052703	236	431	9	92
17980	68	2052503	2052268	2052700	235	432	9	92
17980	69	2052500	2052259	2052695	241	436	8	92
17980	70	2052514	2052285	2052712	229	427	8	92
17980	71	2052510	2052274	2052705	236	431	10	92
17980	72	2052502	2052274	2052701	228	427	7	92
17980	73	2052507	2052266	2052701	241	435	8	92
17980	74	2052508	2052278	2052708	230	430	7	92
17980	75	2052520	2052287	2052715	233	428	7	92
17980	76	2052498	2052266	2052696	232	430	7	92
17980	77	2052501	2052265	2052698	236	433	7	92
17980	78	2052509	2052278	2052703	231	425	9	92
17980	79	2052500	2052267	2052701	233	434	7	92
17980	80	2052484	2052251	2052682	233	431	9	92
17980	81	2052481	2052251	2052676	230	425	7	92
17980	82	2052511	2052276	2052707	235	431	7	92
17980	83	2052495	2052270	2052690	225	420	7	92
17980	84	2052502	2052273	2052697	229	424	6	92
17980	85	2052494	2052264	2052693	230	429	7	92
17980	86	2052519	2052286	2052716	233	430	7	92
17980	87	2052497	2052268	2052692	229	424	7	92
17980	88	2052499	2052265	2052696	234	431	8	92
17980	89	2052515	2052283	2052711	232	428	7	92
17980	90	2052496	2052264	2052692	232	428	9	92
17980	91	2052493	2052262	2052691	231	429	9	92
17980	92	2052504	2052265	2052699	239	434	9	92
17980	93	2052506	2052271	2052704	235	433	8	92
17980	94	2052524	2052283	2052718	241	435	10	94
17980	95	2052495	2052271	2052692	224	421	7	92
17980	96	2052500	2052265	2052699	235	434	9	92
17980	97	2052504	2052273	2052699	231	426	8	92
17980	98	2052505	2052269	2052702	236	433	7	92
17980	99	2052504	2052272	2052698	232	426	7	92
17980	100	2052571	2052300	2052768	271	468	13	110
17980	101	2052525	2052294	2052722	231	428	7	92
17980	102	2052493	2052255	2052692	238	437	8	92
17980	103	2052506	2052276	2052702	230	426	7	92
17980	104	2052520	2052290	2052717	230	427	7	92
17980	105	2052505	2052275	2052702	230	427	7	92
17980	106	2052499	2052269	2052698	230	429	7	92
17980	107	2052513	2052281	2052711	232	430	8	92
17980	108	2052520	2052280	2052717	240	437	8	92
17980	109	2052491	2052264	2052685	227	421	8	92
17980	110	2052490	2052262	2052687	228	425	8	92
17980	111	2052493	2052266	2052689	227	423	8	92
17980	112	2052520	2052287	2052719	233	432	8	92
17980	113	2052499	2052268	2052694	231	426	7	92
17980	114	2052505	2052275	2052701	230	426	8	92
17980	115	2052517	2052278	2052716	239	438	9	92
17980	116	2052495	2052264	2052692	231	428	8	92
17980	117	2052507	2052275	2052704	232	429	7	92
17980	118	2052497	2052265	2052697	232	432	8	92
17980	119	2052515	2052280	2052710	235	430	8	92
17980	120	2052501	2052274	2052699	227	425	6	92
17980	121	2052493	2052261	2052687	232	426	8	92
17980	122	2052496	2052264	2052691	232	427	8	92
17980	123	2052508	2052278	2052704	230	426	7	92
