RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18280	1	128290	128275	128491	15	216	6	94
18280	2	128284	128271	128485	13	214	5	94
18280	3	128285	128271	128485	14	214	6	94
18280	4	128282	128268	128483	14	215	6	94
18280	5	128289	128276	128489	13	213	6	94
18280	6	128285	128270	128487	15	217	7	94
18280	7	128286	128271	128487	15	216	7	94
18280	8	128287	128270	128488	17	218	6	94
18280	9	128292	128277	128494	15	217	6	94
18280	10	128290	128275	128490	15	215	7	94
18280	11	128284	128271	128483	13	212	6	94
18280	12	128288	128275	128488	13	213	6	94
18280	13	128286	128271	128485	15	214	6	94
18280	14	128285	128271	128485	14	214	6	94
18280	15	128284	128268	128484	16	216	8	94
18280	16	128291	128276	128491	15	215	7	94
18280	17	128288	128273	128489	15	216	7	94
18280	18	128286	128270	128484	16	214	6	94
18280	19	128283	128269	128482	14	213	6	94
18280	20	128292	128276	128491	16	215	6	94
18280	21	128285	128271	128484	14	213	6	94
18280	22	128284	128271	128484	13	213	6	94
18280	23	128290	128275	128491	15	216	6	94
18280	24	128294	128281	128495	13	214	5	94
18280	25	128285	128272	128485	13	213	6	94
18280	26	128317	128279	128518	38	239	11	105
18280	27	128291	128277	128490	14	213	6	94
18280	28	128284	128270	128483	14	213	6	94
18280	29	128284	128269	128484	15	215	6	94
18280	30	128285	128269	128484	16	215	6	94
18280	31	128292	128276	128492	16	216	6	94
18280	32	128285	128269	128486	16	217	7	94
18280	33	128282	128269	128485	13	216	7	94
18280	34	128288	128274	128489	14	215	6	94
18280	35	128286	128271	128487	15	216	6	94
18280	36	128285	128271	128485	14	214	6	94
18280	37	128286	128270	128487	16	217	7	94
18280	38	128292	128278	128491	14	213	6	94
18280	39	128284	128270	128485	14	215	7	94
18280	40	128285	128269	128484	16	215	6	94
18280	41	128284	128271	128484	13	213	6	94
18280	42	128291	128277	128492	14	215	6	94
18280	43	128286	128272	128486	14	214	7	94
18280	44	128285	128272	128484	13	212	5	94
18280	45	128297	128278	128498	19	220	7	94
18280	46	128285	128269	128486	16	217	6	94
18280	47	128284	128268	128483	16	215	6	94
18280	48	128287	128271	128486	16	215	6	94
18280	49	128289	128274	128490	15	216	6	94
18280	50	128284	128270	128484	14	214	6	94
18280	51	128283	128268	128482	15	214	6	94
18280	52	128288	128269	128489	19	220	7	94
18280	53	128290	128277	128489	13	212	5	94
18280	54	128283	128268	128482	15	214	6	94
18280	55	128285	128270	128485	15	215	6	94
18280	56	128284	128270	128485	14	215	7	94
18280	57	128290	128275	128489	15	214	6	94
18280	58	128284	128269	128483	15	214	6	94
18280	59	128289	128272	128490	17	218	7	95
18280	60	128292	128276	128492	16	216	6	94
18280	61	128286	128270	128484	16	214	6	94
18280	62	128284	128270	128486	14	216	5	94
18280	63	128284	128271	128485	13	214	6	94
18280	64	128292	128279	128494	13	215	6	94
18280	65	128283	128267	128484	16	217	6	94
18280	66	128288	128272	128490	16	218	6	94
18280	67	128285	128270	128486	15	216	6	94
18280	68	128295	128279	128495	16	216	6	94
18280	69	128285	128270	128487	15	217	7	94
18280	70	128282	128269	128481	13	212	6	94
18280	71	128284	128270	128486	14	216	7	94
18280	72	128292	128276	128494	16	218	6	94
18280	73	128291	128275	128490	16	215	6	94
18280	74	128284	128270	128485	14	215	6	94
18280	75	128288	128270	128488	18	218	6	94
18280	76	128288	128275	128488	13	213	6	94
18280	77	128285	128271	128484	14	213	6	94
18280	78	128282	128265	128484	17	219	7	94
18280	79	128290	128273	128489	17	216	7	94
18280	80	128289	128273	128488	16	215	6	94
18280	81	128286	128272	128487	14	215	6	94
18280	82	128285	128271	128485	14	214	6	94
18280	83	128290	128275	128491	15	216	6	94
18280	84	128285	128271	128484	14	213	6	94
18280	85	128282	128269	128481	13	212	6	94
18280	86	128285	128271	128486	14	215	7	94
18280	87	128294	128280	128493	14	213	6	94
18280	88	128284	128269	128486	15	217	6	94
18280	89	128285	128270	128486	15	216	6	94
18280	90	128290	128275	128492	15	217	6	95
18280	91	128286	128270	128487	16	217	6	94
18280	92	128284	128270	128484	14	214	6	94
18280	93	128281	128267	128482	14	215	6	94
18280	94	128294	128279	128494	15	215	6	94
18280	95	128286	128270	128487	16	217	7	94
18280	96	128284	128269	128486	15	217	7	94
18280	97	128287	128269	128488	18	219	6	94
18280	98	128292	128277	128493	15	216	6	94
18280	99	128289	128275	128488	14	213	6	94
18280	100	128282	128269	128482	13	213	5	94
18280	101	128287	128272	128489	15	217	6	94
18280	102	128292	128277	128493	15	216	7	94
18280	103	128288	128275	128488	13	213	6	94
18280	104	128284	128271	128485	13	214	5	94
18280	105	128283	128269	128483	14	214	6	94
18280	106	128290	128275	128493	15	218	7	94
18280	107	128284	128270	128486	14	216	6	94
18280	108	128286	128272	128486	14	214	6	94
18280	109	128287	128271	128487	16	216	7	94
18280	110	128289	128275	128488	14	213	6	94
18280	111	128343	128279	128543	64	264	15	112
18280	112	128284	128269	128483	15	214	6	94
18280	113	128292	128277	128492	15	215	6	94
18280	114	128286	128270	128487	16	217	6	94
18280	115	128284	128271	128484	13	213	6	94
18280	116	128286	128272	128484	14	212	5	94
18280	117	128290	128274	128490	16	216	6	94
18280	118	128286	128270	128488	16	218	6	94
18280	119	128284	128269	128487	15	218	7	94
18280	120	128284	128268	128484	16	216	6	94
18280	121	128290	128275	128489	15	214	7	94
18280	122	128288	128273	128487	15	214	6	94
18280	123	128284	128270	128484	14	214	6	94
18280	124	128291	128277	128491	14	214	5	94
18280	125	128288	128273	128488	15	215	7	94
18280	126	128283	128268	128483	15	215	7	94
18280	127	128286	128270	128486	16	216	6	94
18280	128	128291	128276	128490	15	214	6	94
18280	129	128289	128275	128488	14	213	6	94
18280	130	128284	128267	128484	17	217	6	94
18280	131	128284	128269	128486	15	217	7	94
18280	132	128291	128275	128492	16	217	6	94
18280	133	128283	128268	128483	15	215	6	94
18280	134	128285	128270	128486	15	216	6	94
18280	135	128291	128275	128490	16	215	6	94
18280	136	128285	128268	128485	17	217	7	94
18280	137	128281	128268	128482	13	214	6	94
18280	138	128284	128270	128483	14	213	6	94
18280	139	128291	128277	128492	14	215	6	94
18280	140	128283	128270	128483	13	213	6	94
18280	141	128286	128270	128486	16	216	6	94
18280	142	128291	128274	128493	17	219	6	94
18280	143	128287	128272	128487	15	215	6	94
18280	144	128282	128269	128485	13	216	6	94
18280	145	128285	128271	128484	14	213	6	94
18280	146	128291	128276	128493	15	217	7	94
18280	147	128284	128269	128483	15	214	6	94
18280	148	128286	128270	128485	16	215	6	94
18280	149	128290	128274	128490	16	216	6	94
18280	150	128289	128274	128489	15	215	7	94
18280	151	128282	128269	128484	13	215	6	95
18280	152	128286	128271	128486	15	215	6	94
18280	153	128291	128276	128493	15	217	6	94
18280	154	128283	128269	128482	14	213	6	94
18280	155	128285	128268	128486	17	218	7	94
18280	156	128292	128278	128491	14	213	6	94
18280	157	128286	128271	128486	15	215	7	94
18280	158	128283	128268	128484	15	216	7	94
18280	159	128283	128269	128483	14	214	7	94
18280	160	128290	128275	128490	15	215	7	94
18280	161	128284	128269	128483	15	214	6	94
18280	162	128284	128270	128485	14	215	6	94
18280	163	128291	128278	128491	13	213	5	94
18280	164	128284	128269	128485	15	216	6	94
18280	165	128286	128270	128486	16	216	6	94
18280	166	128284	128268	128483	16	215	6	94
18280	167	128289	128275	128488	14	213	6	94
18280	168	128284	128269	128484	15	215	6	94
18280	169	128284	128269	128483	15	214	6	94
18280	170	128291	128276	128491	15	215	6	94
18280	171	128288	128274	128487	14	213	6	94
18280	172	128283	128270	128483	13	213	6	94
18280	173	128288	128274	128488	14	214	6	94
18280	174	128282	128269	128482	13	213	6	94
18280	175	128286	128271	128486	15	215	6	94
18280	176	128287	128272	128489	15	217	6	94
18280	177	128291	128275	128493	16	218	7	94
18280	178	128290	128274	128489	16	215	8	94
18280	179	128285	128269	128486	16	217	6	94
18280	180	128292	128275	128494	17	219	7	94
18280	181	128281	128269	128481	12	212	6	94
18280	182	128285	128270	128489	15	219	7	95
18280	183	128293	128277	128493	16	216	6	94
18280	184	128286	128272	128488	14	216	7	94
18280	185	128291	128274	128493	17	219	6	94
18280	186	128285	128271	128485	14	214	6	94
18280	187	128290	128275	128493	15	218	7	94
18280	188	128283	128269	128483	14	214	6	94
18280	189	128286	128271	128486	15	215	7	94
18280	190	128289	128275	128488	14	213	6	94
18280	191	128286	128271	128486	15	215	8	94
18280	192	128288	128275	128489	13	214	7	94
18280	193	128292	128277	128492	15	215	6	94
18280	194	128285	128269	128486	16	217	6	94
18280	195	128283	128268	128485	15	217	7	94
18280	196	128281	128269	128481	12	212	6	94
18280	197	128289	128271	128488	18	217	7	94
18280	198	128284	128268	128486	16	218	8	94
18280	199	128287	128272	128488	15	216	6	94
18280	200	128291	128276	128492	15	216	6	94
18280	201	128285	128269	128487	16	218	6	94
18280	202	128285	128269	128486	16	217	7	94
18280	203	128285	128271	128485	14	214	6	94
18280	204	128290	128277	128491	13	214	5	94
18280	205	128286	128269	128486	17	217	6	94
18280	206	128286	128272	128486	14	214	5	94
18280	207	128291	128277	128491	14	214	6	94
18280	208	128284	128270	128484	14	214	5	94
18280	209	128283	128269	128485	14	216	7	94
18280	210	128289	128275	128488	14	213	6	94
18280	211	128285	128272	128485	13	213	6	94
18280	212	128284	128270	128485	14	215	6	94
18280	213	128287	128270	128493	17	223	7	95
18280	214	128291	128277	128491	14	214	6	94
18280	215	128283	128269	128482	14	213	6	94
18280	216	128285	128270	128486	15	216	6	94
18280	217	128289	128273	128487	16	214	6	94
18280	218	128282	128268	128481	14	213	6	94
18280	219	128285	128270	128485	15	215	6	94
18280	220	128291	128275	128492	16	217	6	94
18280	221	128283	128270	128483	13	213	6	94
18280	222	128285	128271	128486	14	215	6	94
18280	223	128291	128276	128492	15	216	6	94
18280	224	128284	128268	128482	16	214	7	94
18280	225	128281	128267	128482	14	215	6	94
18280	226	128291	128275	128492	16	217	6	94
18280	227	128288	128273	128487	15	214	6	94
18280	228	128285	128272	128485	13	213	6	94
18280	229	128289	128274	128489	15	215	6	94
18280	230	128283	128268	128482	15	214	6	94
18280	231	128283	128268	128482	15	214	7	94
18280	232	128287	128274	128487	13	213	7	94
18280	233	128285	128269	128484	16	215	7	94
18280	234	128288	128275	128488	13	213	6	94
18280	235	128290	128275	128489	15	214	7	94
18280	236	128286	128270	128486	16	216	7	94
18280	237	128286	128269	128486	17	217	6	94
18280	238	128292	128278	128491	14	213	6	94
18280	239	128283	128271	128487	12	216	7	94
18280	240	128284	128269	128485	15	216	7	94
18280	241	128289	128273	128489	16	216	6	94
18280	242	128288	128275	128488	13	213	6	94
18280	243	128284	128269	128485	15	216	7	94
18280	244	128285	128271	128488	14	217	6	95
18280	245	128289	128274	128490	15	216	7	94
18280	246	128283	128269	128483	14	214	6	94
18280	247	128286	128271	128488	15	217	6	94
18280	248	128292	128278	128491	14	213	6	94
18280	249	128283	128269	128485	14	216	7	94
18280	250	128284	128271	128485	13	214	7	94
18280	251	128290	128276	128489	14	213	6	94
18280	252	128286	128272	128487	14	215	6	94
18280	253	128284	128270	128483	14	213	6	94
