RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18140	1	1003	1003	1201	0	198	2	94
18140	2	1003	1003	1201	0	198	2	94
18140	3	1003	1003	1203	0	200	2	94
18140	4	999	999	1197	0	198	2	94
18140	5	1002	1001	1199	1	198	2	94
18140	6	1005	1004	1203	1	199	3	94
18140	7	1003	1003	1201	0	198	2	94
18140	8	1003	1002	1200	1	198	2	94
18140	9	1003	1003	1203	0	200	2	94
18140	10	1003	1002	1202	1	200	2	94
18140	11	1003	1003	1201	0	198	2	94
18140	12	1003	1002	1200	1	198	2	93
18140	13	1005	1003	1203	2	200	3	93
18140	14	1003	1003	1201	0	198	2	93
18140	15	1003	1002	1200	1	198	2	93
18140	16	1002	1003	1199	-1	196	2	93
18140	17	1002	1003	1199	-1	196	2	93
18140	18	1002	1002	1200	0	198	2	93
18140	19	999	998	1196	1	198	2	93
18140	20	1003	1003	1201	0	198	2	93
18140	21	1003	1003	1201	0	198	2	93
18140	22	1003	1003	1201	0	198	2	93
18140	23	1003	1003	1201	0	198	2	93
18140	24	1003	1003	1199	0	196	2	93
18140	25	1003	1003	1199	0	196	2	93
18140	26	1003	1003	1201	0	198	2	93
18140	27	1003	1003	1200	0	197	2	93
18140	28	1005	1004	1203	1	199	3	93
18140	29	1003	1002	1198	1	196	2	93
18140	30	1002	1003	1199	-1	196	2	93
18140	31	1003	1002	1202	1	200	2	93
18140	32	1002	1003	1199	-1	196	2	93
18140	33	1000	999	1195	1	196	2	93
18140	34	1002	1001	1200	1	199	2	93
18140	35	1003	1003	1203	0	200	2	93
18140	36	1003	1003	1201	0	198	2	93
18140	37	1003	1003	1199	0	196	2	93
18140	38	1002	1003	1199	-1	196	2	93
18140	39	1003	1002	1198	1	196	2	93
18140	40	1002	1003	1199	-1	196	2	93
18140	41	1003	1003	1201	0	198	2	93
18140	42	1003	1002	1200	1	198	2	93
18140	43	1004	1004	1201	0	197	3	93
18140	44	1003	1002	1202	1	200	2	93
18140	45	1002	1003	1199	-1	196	2	93
18140	46	1003	1002	1200	1	198	2	93
18140	47	1003	1002	1200	1	198	2	93
18140	48	998	999	1195	-1	196	2	93
18140	49	1003	1003	1201	0	198	2	93
18140	50	1005	1003	1204	2	201	3	93
18140	51	1002	1003	1199	-1	196	2	93
