RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18220	1	16036	16034	16234	2	200	4	93
18220	2	16035	16033	16232	2	199	3	93
18220	3	16037	16033	16234	4	201	5	93
18220	4	16036	16033	16232	3	199	5	93
18220	5	16034	16034	16231	0	197	3	93
18220	6	16037	16034	16234	3	200	4	93
18220	7	16036	16033	16234	3	201	5	93
18220	8	16041	16039	16236	2	197	3	93
18220	9	16037	16033	16233	4	200	5	93
18220	10	16036	16034	16232	2	198	4	93
18220	11	16034	16032	16232	2	200	4	93
18220	12	16037	16035	16233	2	198	4	93
18220	13	16034	16033	16233	1	200	4	93
18220	14	16034	16033	16230	1	197	3	93
18220	15	16037	16034	16234	3	200	4	93
18220	16	16041	16038	16236	3	198	4	93
18220	17	16036	16033	16232	3	199	5	93
18220	18	16036	16034	16234	2	200	4	93
18220	19	16035	16032	16232	3	200	4	93
18220	20	16036	16035	16233	1	198	4	93
18220	21	16036	16035	16233	1	198	4	93
18220	22	16034	16033	16232	1	199	3	93
18220	23	16037	16033	16234	4	201	5	93
18220	24	16043	16040	16238	3	198	4	93
18220	25	16034	16033	16231	1	198	4	93
18220	26	16036	16035	16233	1	198	4	93
18220	27	16035	16033	16232	2	199	3	93
18220	28	16036	16034	16234	2	200	4	93
18220	29	16036	16034	16234	2	200	4	93
18220	30	16035	16032	16230	3	198	4	93
18220	31	16038	16034	16235	4	201	5	93
18220	32	16042	16040	16240	2	200	4	93
18220	33	16035	16033	16232	2	199	3	93
18220	34	16037	16035	16233	2	198	4	93
18220	35	16037	16034	16234	3	200	4	93
18220	36	16034	16032	16232	2	200	4	93
18220	37	16036	16034	16233	2	199	5	93
18220	38	16037	16036	16234	1	198	4	93
18220	39	16037	16035	16234	2	199	3	93
18220	40	16041	16040	16238	1	198	4	93
18220	41	16034	16034	16231	0	197	3	93
18220	42	16037	16033	16232	4	199	5	93
18220	43	16037	16034	16234	3	200	4	93
18220	44	16034	16032	16232	2	200	4	93
18220	45	16036	16034	16234	2	200	4	93
18220	46	16036	16035	16233	1	198	4	93
18220	47	16038	16037	16236	1	199	3	93
18220	48	16041	16038	16236	3	198	4	93
18220	49	16037	16034	16233	3	199	4	93
18220	50	16034	16033	16231	1	198	4	93
18220	51	16036	16034	16234	2	200	4	93
18220	52	16037	16034	16234	3	200	4	93
18220	53	16034	16034	16231	0	197	3	93
18220	54	16036	16034	16234	2	200	4	93
18220	55	16039	16038	16237	1	199	3	93
18220	56	16039	16037	16236	2	199	5	93
18220	57	16036	16034	16233	2	199	5	93
18220	58	16035	16033	16232	2	199	3	93
18220	59	16037	16034	16232	3	198	4	93
18220	60	16036	16034	16234	2	200	4	93
18220	61	16034	16034	16231	0	197	3	93
18220	62	16037	16034	16234	3	200	4	93
18220	63	16043	16039	16238	4	199	5	93
18220	64	16035	16033	16233	2	200	4	93
18220	65	16036	16034	16234	2	200	4	93
18220	66	16035	16033	16231	2	198	3	93
18220	67	16034	16034	16231	0	197	3	93
18220	68	16036	16035	16233	1	198	4	93
18220	69	16034	16034	16231	0	197	3	93
18220	70	16037	16033	16234	4	201	5	93
18220	71	16042	16039	16238	3	199	5	93
18220	72	16035	16033	16232	2	199	3	93
18220	73	16036	16034	16232	2	198	4	93
18220	74	16037	16034	16234	3	200	4	93
18220	75	16035	16033	16232	2	199	3	93
18220	76	16036	16034	16234	2	200	4	93
18220	77	16037	16033	16232	4	199	5	93
18220	78	16035	16034	16233	1	199	3	93
18220	79	16042	16040	16240	2	200	4	93
18220	80	16035	16033	16232	2	199	3	93
18220	81	16036	16034	16232	2	198	4	93
18220	82	16037	16034	16234	3	200	4	93
18220	83	16034	16033	16231	1	198	4	93
18220	84	16036	16033	16234	3	201	5	93
18220	85	16036	16035	16233	1	198	4	93
18220	86	16036	16036	16233	0	197	3	93
18220	87	16042	16039	16239	3	200	4	93
18220	88	16036	16034	16232	2	198	4	93
18220	89	16035	16033	16232	2	199	3	93
18220	90	16036	16034	16233	2	199	5	93
18220	91	16036	16034	16234	2	200	4	93
18220	92	16034	16033	16232	1	199	3	93
18220	93	16036	16035	16233	1	198	4	93
18220	94	16039	16038	16237	1	199	3	93
18220	95	16039	16038	16236	1	198	4	93
18220	96	16037	16033	16234	4	201	5	93
18220	97	16034	16032	16232	2	200	4	93
18220	98	16037	16033	16234	4	201	5	93
18220	99	16036	16035	16233	1	198	4	93
18220	100	16034	16033	16232	1	199	3	93
18220	101	16036	16034	16232	2	198	4	93
18220	102	16036	16034	16234	2	200	4	93
18220	103	16040	16039	16257	1	218	5	94
18220	104	16037	16034	16232	3	198	4	93
18220	105	16037	16034	16234	3	200	4	93
18220	106	16034	16033	16232	1	199	3	93
18220	107	16036	16035	16233	1	198	4	93
18220	108	16037	16034	16232	3	198	4	93
18220	109	16034	16033	16232	1	199	3	93
18220	110	16036	16034	16233	2	199	5	93
18220	111	16040	16038	16236	2	198	4	93
18220	112	16037	16036	16234	1	198	4	93
18220	113	16036	16035	16233	1	198	4	93
18220	114	16035	16033	16230	2	197	3	93
18220	115	16037	16034	16232	3	198	4	93
18220	116	16037	16034	16234	3	200	4	93
18220	117	16034	16033	16230	1	197	3	93
18220	118	16036	16034	16232	2	198	4	93
18220	119	16039	16038	16236	1	198	4	93
18220	120	16039	16038	16237	1	199	3	93
18220	121	16036	16033	16232	3	199	5	93
18220	122	16036	16035	16233	1	198	4	93
18220	123	16034	16033	16232	1	199	3	93
18220	124	16036	16035	16233	1	198	4	93
18220	125	16037	16034	16233	3	199	5	93
18220	126	16035	16033	16232	2	199	3	93
18220	127	16037	16033	16236	4	203	5	93
18220	128	16040	16039	16238	1	199	3	93
18220	129	16037	16033	16234	4	201	5	93
18220	130	16036	16033	16234	3	201	5	93
18220	131	16034	16033	16230	1	197	3	93
18220	132	16037	16033	16232	4	199	5	93
18220	133	16036	16035	16233	1	198	4	93
18220	134	16035	16034	16233	1	199	3	93
18220	135	16036	16034	16234	2	200	4	93
18220	136	16042	16039	16238	3	199	5	93
18220	137	16035	16032	16230	3	198	4	93
18220	138	16036	16034	16234	2	200	4	93
18220	139	16034	16033	16233	1	200	4	93
18220	140	16034	16034	16231	0	197	3	93
18220	141	16036	16034	16233	2	199	5	93
18220	142	16035	16033	16230	2	197	3	93
18220	143	16036	16033	16234	3	201	5	93
18220	144	16042	16040	16238	2	198	4	93
18220	145	16034	16033	16232	1	199	3	93
18220	146	16036	16033	16234	3	201	5	93
18220	147	16036	16035	16233	1	198	4	93
18220	148	16035	16033	16232	2	199	3	93
18220	149	16037	16034	16236	3	202	4	93
18220	150	16037	16034	16233	3	199	4	93
18220	151	16035	16033	16230	2	197	3	93
18220	152	16042	16041	16239	1	198	4	93
18220	153	16034	16033	16231	1	198	4	93
18220	154	16034	16033	16232	1	199	5	93
18220	155	16036	16034	16234	2	200	4	93
18220	156	16035	16033	16232	2	199	3	93
18220	157	16038	16034	16234	4	200	5	93
