RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18180	1	4010	4009	4207	1	198	2	93
18180	2	4004	4005	4200	-1	195	2	93
18180	3	4012	4010	4209	2	199	3	93
18180	4	4009	4010	4206	-1	196	2	93
18180	5	4012	4010	4211	2	201	3	93
18180	6	4010	4009	4209	1	200	2	93
18180	7	4006	4006	4203	0	197	3	93
18180	8	4009	4010	4206	-1	196	2	93
18180	9	4010	4010	4206	0	196	2	93
18180	10	4011	4011	4208	0	197	3	93
18180	11	4003	4003	4201	0	198	2	93
18180	12	4011	4011	4208	0	197	3	93
18180	13	4010	4009	4205	1	196	2	93
18180	14	4011	4011	4208	0	197	3	93
18180	15	4008	4009	4205	-1	196	2	93
18180	16	4006	4006	4204	0	198	2	93
18180	17	4010	4009	4206	1	197	3	93
18180	18	4009	4010	4206	-1	196	2	93
18180	19	4011	4010	4207	1	197	3	93
18180	20	4003	4004	4200	-1	196	2	93
18180	21	4012	4010	4210	2	200	3	93
18180	22	4009	4010	4206	-1	196	2	93
18180	23	4012	4010	4209	2	199	3	93
18180	24	4007	4007	4205	0	198	2	93
18180	25	4007	4007	4203	0	196	2	93
18180	26	4012	4010	4209	2	199	3	93
18180	27	4010	4010	4208	0	198	2	93
18180	28	4011	4011	4208	0	197	3	93
18180	29	4003	4003	4201	0	198	2	93
18180	30	4011	4011	4208	0	197	3	93
18180	31	4010	4010	4206	0	196	2	93
18180	32	4009	4010	4206	-1	196	2	93
18180	33	4005	4005	4201	0	196	2	93
18180	34	4010	4009	4207	1	198	2	93
18180	35	4012	4010	4209	2	199	3	93
18180	36	4010	4010	4208	0	198	2	93
18180	37	4012	4010	4209	2	199	3	93
18180	38	4003	4004	4200	-1	196	2	93
18180	39	4012	4010	4209	2	199	3	93
18180	40	4009	4010	4206	-1	196	2	93
18180	41	4009	4010	4206	-1	196	2	93
18180	42	4006	4004	4203	2	199	3	93
18180	43	4010	4009	4207	1	198	2	93
18180	44	4012	4011	4209	1	198	3	93
18180	45	4010	4009	4207	1	198	2	93
18180	46	4011	4011	4208	0	197	3	93
18180	47	4004	4004	4202	0	198	2	93
18180	48	4010	4010	4208	0	198	2	93
18180	49	4009	4009	4205	0	196	2	93
18180	50	4009	4010	4206	-1	196	2	93
18180	51	4005	4005	4202	0	197	3	93
18180	52	4009	4010	4206	-1	196	2	93
18180	53	4012	4010	4209	2	199	3	93
18180	54	4010	4010	4208	0	198	2	93
18180	55	4011	4010	4209	1	199	3	93
18180	56	4006	4006	4202	0	196	2	93
18180	57	4010	4009	4205	1	196	2	93
18180	58	4011	4011	4208	0	197	3	93
18180	59	4010	4010	4206	0	196	2	93
18180	60	4005	4005	4202	0	197	3	93
18180	61	4009	4010	4206	-1	196	2	93
18180	62	4011	4011	4208	0	197	3	93
18180	63	4009	4010	4206	-1	196	2	93
18180	64	4009	4007	4206	2	199	3	93
18180	65	4008	4008	4206	0	198	2	93
18180	66	4009	4010	4206	-1	196	2	93
18180	67	4012	4010	4209	2	199	3	93
18180	68	4010	4009	4209	1	200	2	93
18180	69	4005	4004	4203	1	199	3	93
18180	70	4009	4009	4207	0	198	2	93
18180	71	4011	4011	4208	0	197	3	93
18180	72	4010	4009	4207	1	198	2	93
18180	73	4005	4004	4204	1	200	2	93
18180	74	4012	4011	4208	1	197	3	93
18180	75	4010	4009	4207	1	198	2	93
18180	76	4011	4011	4208	0	197	3	93
18180	77	4009	4010	4206	-1	196	2	93
18180	78	4006	4005	4204	1	199	3	93
18180	79	4010	4009	4205	1	196	2	93
18180	80	4010	4009	4207	1	198	2	93
18180	81	4010	4010	4206	0	196	2	93
18180	82	4004	4004	4200	0	196	2	93
18180	83	4011	4010	4209	1	199	3	93
18180	84	4010	4010	4208	0	198	2	93
18180	85	4011	4011	4208	0	197	3	93
18180	86	4009	4010	4206	-1	196	2	93
18180	87	4006	4004	4205	2	201	3	93
18180	88	4010	4010	4208	0	198	2	93
18180	89	4010	4009	4207	1	198	2	93
18180	90	4011	4011	4208	0	197	3	93
18180	91	4004	4003	4201	1	198	2	93
18180	92	4012	4011	4208	1	197	3	93
18180	93	4010	4010	4208	0	198	2	93
18180	94	4012	4010	4211	2	201	3	93
18180	95	4009	4010	4206	-1	196	2	93
18180	96	4004	4005	4201	-1	196	2	93
18180	97	4010	4009	4207	1	198	2	93
18180	98	4009	4010	4206	-1	196	2	93
18180	99	4012	4011	4208	1	197	3	93
18180	100	4003	4004	4200	-1	196	2	93
18180	101	4012	4010	4209	2	199	3	93
18180	102	4010	4009	4209	1	200	2	93
18180	103	4012	4010	4209	2	199	3	93
18180	104	4008	4009	4205	-1	196	2	93
18180	105	4006	4006	4204	0	198	2	93
18180	106	4011	4011	4208	0	197	3	93
18180	107	4009	4010	4206	-1	196	2	93
18180	108	4012	4010	4209	2	199	3	93
18180	109	4004	4003	4201	1	198	2	93
18180	110	4011	4011	4208	0	197	3	93
18180	111	4009	4010	4206	-1	196	2	93
