RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18240	1	32070	32066	32265	4	199	4	93
18240	2	32071	32066	32269	5	203	5	93
18240	3	32075	32072	32272	3	200	5	93
18240	4	32070	32065	32266	5	201	5	93
18240	5	32070	32066	32265	4	199	4	93
18240	6	32078	32073	32274	5	201	4	93
18240	7	32069	32066	32267	3	201	4	93
18240	8	32075	32072	32273	3	201	4	93
18240	9	32069	32064	32265	5	201	6	93
18240	10	32071	32067	32269	4	202	4	93
18240	11	32075	32073	32272	2	199	4	93
18240	12	32070	32066	32267	4	201	4	93
18240	13	32068	32064	32265	4	201	5	93
18240	14	32077	32073	32275	4	202	4	93
18240	15	32069	32066	32265	3	199	4	93
18240	16	32076	32072	32273	4	201	4	93
18240	17	32070	32066	32269	4	203	4	93
18240	18	32069	32067	32269	2	202	4	93
18240	19	32075	32071	32271	4	200	5	93
18240	20	32069	32067	32266	2	199	4	93
18240	21	32069	32066	32266	3	200	5	93
18240	22	32076	32073	32274	3	201	4	93
18240	23	32070	32066	32266	4	200	5	93
18240	24	32069	32066	32265	3	199	4	93
18240	25	32076	32072	32272	4	200	5	93
18240	26	32070	32066	32265	4	199	4	93
18240	27	32075	32072	32272	3	200	5	93
18240	28	32070	32067	32266	3	199	4	93
18240	29	32070	32065	32267	5	202	5	93
18240	30	32076	32072	32274	4	202	5	93
18240	31	32069	32066	32268	3	202	4	93
18240	32	32069	32065	32267	4	202	5	93
18240	33	32075	32071	32273	4	202	5	93
18240	34	32070	32065	32265	5	200	5	93
18240	35	32072	32068	32268	4	200	4	93
18240	36	32075	32072	32271	3	199	4	93
18240	37	32070	32065	32268	5	203	5	93
18240	38	32075	32071	32272	4	201	4	93
18240	39	32073	32070	32270	3	200	4	93
18240	40	32070	32066	32267	4	201	4	93
18240	41	32075	32072	32273	3	201	4	93
18240	42	32069	32066	32267	3	201	4	93
18240	43	32071	32067	32267	4	200	4	93
18240	44	32075	32070	32273	5	203	6	93
18240	45	32070	32065	32267	5	202	5	93
18240	46	32069	32066	32267	3	201	4	93
18240	47	32077	32074	32274	3	200	4	93
18240	48	32070	32065	32267	5	202	5	93
18240	49	32072	32069	32270	3	201	4	93
18240	50	32074	32071	32272	3	201	4	93
18240	51	32072	32066	32269	6	203	5	93
18240	52	32075	32071	32273	4	202	5	93
18240	53	32070	32066	32269	4	203	4	93
18240	54	32069	32065	32267	4	202	5	93
18240	55	32077	32072	32273	5	201	5	93
