ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	989961	974092	990142	15869	16050	12	100
2	992508	977619	992695	14889	15076	7	99
3	990868	975736	991051	15132	15315	10	100
4	991677	976804	991871	14873	15067	8	99
5	990548	975585	990722	14963	15137	9	99
6	991909	976805	992087	15104	15282	10	99
7	990136	975189	990321	14947	15132	6	99
8	988809	973851	989001	14958	15150	9	99
9	990338	975241	990518	15097	15277	10	99
10	989522	974569	989725	14953	15156	10	99
11	991575	976448	991751	15127	15303	8	99
12	988851	973902	989032	14949	15130	10	99
13	991211	976085	991395	15126	15310	9	99
14	990990	976102	991176	14888	15074	10	99
15	989696	974737	989871	14959	15134	7	99
16	989707	974187	989886	15520	15699	12	100
17	990105	974961	990245	15144	15284	10	100
18	989990	974883	990171	15107	15288	9	99
19	990324	975354	990522	14970	15168	15	110
20	991243	976157	991424	15086	15267	7	99
21	991360	976423	991539	14937	15116	8	99
22	991864	976863	992040	15001	15177	9	99
23	990248	975097	990408	15151	15311	9	99
24	988930	973930	989113	15000	15183	10	99
25	989735	974748	989897	14987	15149	6	99
26	989687	974570	989869	15117	15299	10	99
27	991147	976183	991341	14964	15158	11	99
28	991707	976595	991905	15112	15310	9	99
29	988817	973866	989018	14951	15152	9	99
30	991933	976076	992123	15857	16047	19	118
31	989850	974966	990023	14884	15057	10	99
32	991158	975880	991330	15278	15450	12	101
33	990179	975294	990371	14885	15077	7	99
34	991241	976120	991420	15121	15300	10	99
35	991107	976083	991299	15024	15216	8	99
36	988201	973068	988382	15133	15314	10	99
37	990948	976053	991148	14895	15095	7	99
38	990824	975760	991000	15064	15240	11	99
39	990792	975885	990984	14907	15099	8	99
40	990921	975843	991107	15078	15264	8	99
