ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	580121	571218	580319	8903	9101	10	109
2	582905	574019	583121	8886	9102	11	108
3	582475	573605	582686	8870	9081	7	108
4	578764	569899	578975	8865	9076	11	108
5	581202	572377	581413	8825	9036	8	108
6	581374	572640	581584	8734	8944	10	108
7	583834	575007	584050	8827	9043	9	108
8	582051	573308	582266	8743	8958	8	108
9	580550	571818	580756	8732	8938	10	108
10	581969	573140	582181	8829	9041	8	108
11	582683	573855	582895	8828	9040	8	108
12	578690	569871	578894	8819	9023	9	108
13	582584	573731	582792	8853	9061	8	108
14	582650	573838	582863	8812	9025	10	108
15	580154	571532	580364	8622	8832	9	108
16	583359	574542	583564	8817	9022	8	108
17	581637	572831	581852	8806	9021	11	108
18	581771	572890	581985	8881	9095	8	108
19	583038	574204	583248	8834	9044	9	108
20	581032	572142	581247	8890	9105	10	108
21	582175	573265	582382	8910	9117	9	108
22	582580	573709	582791	8871	9082	7	108
23	581181	571509	581392	9672	9883	13	109
24	581762	572993	581976	8769	8983	9	108
25	583153	574102	583367	9051	9265	10	109
26	579349	570601	579711	8748	9110	10	108
27	581807	572911	582017	8896	9106	7	108
28	582581	573663	582793	8918	9130	9	108
29	578527	569732	578730	8795	8998	11	108
30	581693	572930	581905	8763	8975	9	108
31	583221	574310	583434	8911	9124	9	108
32	578006	569114	578221	8892	9107	10	108
33	583401	574512	583588	8889	9076	7	108
34	582133	573240	582324	8893	9084	10	108
35	578571	569848	578786	8723	8938	13	108
36	582440	573553	582661	8887	9108	8	108
37	582991	574125	583203	8866	9078	9	108
38	578826	569989	579040	8837	9051	9	108
39	582149	573271	582370	8878	9099	8	108
40	582397	573506	582583	8891	9077	10	108
