ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	513013	513008	513283	5	275	6	128
2	513005	513003	513272	2	269	4	127
3	513006	513004	513274	2	270	5	127
4	513006	513004	513275	2	271	4	127
5	513006	513005	513275	1	270	4	127
6	513006	513006	513275	0	269	4	127
7	513002	513001	513270	1	269	4	127
8	513006	513003	513275	2	272	5	127
9	513013	513012	513283	1	271	4	127
10	513009	513009	513279	0	270	4	127
11	513006	513002	513273	4	271	4	127
12	513011	513009	513281	2	272	4	127
13	513012	513006	513282	6	276	6	128
14	513004	513002	513272	2	270	4	127
15	513014	513014	513283	0	269	4	127
16	513399	513008	513665	390	657	6	128
17	513007	513006	513276	1	270	4	127
18	513009	513005	513278	4	273	5	127
19	513001	513000	513272	1	272	3	127
20	513005	512999	513273	6	274	5	127
21	513009	513008	513279	1	271	4	127
22	513005	513002	513273	3	271	6	127
23	513009	513006	513278	3	272	4	127
24	513010	513004	513281	6	277	6	128
25	513003	513001	513270	1	269	4	127
26	513001	512997	513270	4	273	5	127
27	513004	513002	513275	2	273	4	127
28	513002	513002	513271	0	269	4	127
29	513000	512997	513269	3	272	5	127
30	513007	513005	513276	2	271	6	127
31	512998	512998	513266	0	268	3	127
32	513005	513002	513274	3	272	4	127
33	512999	512997	513267	1	270	4	127
34	513002	513001	513276	1	275	4	128
35	513003	513002	513271	1	269	4	127
36	513011	513007	513282	4	275	6	128
37	513004	513003	513274	1	271	4	127
38	513005	513003	513275	2	272	5	127
39	513004	513003	513275	1	272	3	127
40	513006	513005	513277	1	272	5	127
41	513004	513003	513273	0	270	3	127
42	513004	513004	513273	0	269	4	127
43	513006	513005	513276	1	271	5	127
44	513552	513007	513819	545	812	7	128
45	513008	513008	513276	0	268	3	127
46	513001	512998	513270	3	272	4	127
47	513004	513004	513272	0	268	3	127
48	513012	513006	513282	6	276	5	128
49	513006	513004	513275	2	271	4	127
50	513004	513001	513271	2	270	5	127
51	513005	513003	513274	2	271	4	127
52	513008	513007	513278	1	271	4	127
53	513005	513004	513273	1	269	4	127
54	513002	513002	513272	0	270	3	127
55	513004	513004	513274	0	270	3	127
56	513006	513007	513275	-1	268	3	127
57	513012	513009	513283	3	274	5	127
58	513002	513001	513271	0	270	3	127
59	513016	513010	513286	6	276	6	128
60	513005	513003	513271	2	268	3	127
61	513001	513001	513270	0	269	4	127
62	513000	513000	513268	0	268	3	127
63	513006	513004	513275	2	271	6	127
64	513008	513003	513276	5	273	5	127
65	513007	513004	513277	3	273	4	127
66	513002	512999	513270	2	271	4	127
67	513009	513010	513278	-1	268	3	127
68	513003	513001	513272	2	271	4	127
69	513010	513010	513279	0	269	4	127
70	513006	513004	513273	2	269	4	127
71	513012	513007	513279	5	272	5	128
72	513399	513008	513664	391	656	5	128
73	513005	513004	513277	1	273	4	127
74	513002	513000	513271	2	271	4	127
75	513002	512999	513271	2	272	5	127
76	513008	513005	513275	3	270	5	127
77	513005	513003	513273	2	270	5	127
78	513004	513003	513273	1	270	5	127
79	513007	513004	513277	3	273	5	127
80	513009	513007	513279	2	272	5	127
81	513005	513002	513274	3	272	5	127
82	513011	513010	513281	1	271	4	127
83	513013	513006	513278	6	272	4	128
84	513004	513003	513274	1	271	4	127
85	513006	513002	513273	4	271	5	127
86	513004	513002	513272	2	270	5	127
87	513008	513008	513277	0	269	4	127
88	513005	513005	513273	0	268	3	127
89	513004	513002	513275	2	273	4	127
90	513006	513002	513274	4	272	4	127
91	513009	513006	513277	3	271	6	127
92	513005	513002	513275	2	273	4	127
93	513005	513006	513274	-1	268	3	127
94	513004	513001	513271	3	270	5	127
95	513015	513010	513281	5	271	4	127
96	513007	513007	513275	0	268	3	127
97	513006	513006	513275	0	269	4	127
98	513001	513001	513271	0	270	3	127
99	513008	513007	513277	1	270	5	127
100	513561	513009	513825	551	816	5	128
101	513000	512998	513270	2	272	4	127
102	513005	513003	513276	2	273	6	127
103	512998	512997	513267	1	270	5	127
104	513006	513005	513273	1	268	3	127
105	513004	513002	513271	2	269	4	127
106	513007	513005	513276	2	271	4	128
107	513006	513003	513276	3	273	5	127
108	513003	513000	513271	2	271	6	127
109	513011	513009	513278	2	269	4	127
110	513007	513006	513274	1	268	3	127
111	513006	513006	513275	0	269	4	127
112	513006	513003	513276	3	273	5	127
113	513005	513003	513274	2	271	5	127
114	513008	513007	513278	1	271	4	127
115	513004	513002	513272	2	270	4	127
116	513005	513005	513275	0	270	3	127
117	513006	513004	513275	1	271	4	127
118	513012	513006	513283	6	277	4	128
119	513005	513005	513273	0	268	3	127
120	513006	513005	513273	1	268	3	127
121	513020	513011	513288	9	277	6	129
122	513008	513007	513276	1	269	4	127
123	513005	513004	513273	1	269	4	127
124	513008	513007	513278	1	271	4	127
125	513005	513001	513273	3	272	4	127
126	513005	513001	513271	4	270	3	127
127	513005	513004	513276	1	272	5	127
128	533145	513152	533414	19993	20262	8	128
129	513004	513003	513275	1	272	5	127
