ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	591213	582423	591414	8790	8991	9	99
2	591475	582585	591674	8890	9089	9	100
3	591279	582287	591484	8992	9197	9	99
4	591815	582808	592016	9007	9208	10	99
5	591627	582595	591828	9032	9233	8	99
6	591286	582331	591492	8955	9161	8	99
7	591238	582389	591443	8849	9054	6	99
8	591369	582389	591570	8980	9181	6	99
9	591378	582402	591582	8976	9180	8	99
10	590884	581900	591087	8984	9187	7	99
11	591409	582426	591615	8983	9189	7	99
12	590889	582046	591089	8843	9043	8	99
13	591631	582665	591836	8966	9171	9	99
14	591196	582208	591397	8988	9189	7	99
15	591028	582077	591233	8951	9156	8	99
16	591001	582046	591204	8955	9158	6	99
17	590788	581930	590988	8858	9058	8	99
18	590889	581937	591089	8952	9152	10	99
19	591059	582062	591260	8997	9198	6	99
20	591747	582189	591950	9558	9761	11	100
21	590976	582014	591220	8962	9206	8	99
22	591502	582624	591702	8878	9078	6	99
23	590676	581693	590878	8983	9185	9	99
24	591093	582107	591294	8986	9187	8	99
25	594187	585177	594387	9010	9210	7	99
26	590996	581894	591196	9102	9302	7	100
27	590919	581896	591122	9023	9226	6	99
28	590790	581946	590994	8844	9048	8	99
29	591486	582491	591688	8995	9197	5	99
30	590998	582003	591193	8995	9190	12	110
31	590883	581863	591087	9020	9224	9	99
32	591174	582344	591379	8830	9035	9	99
33	591181	582312	591382	8869	9070	9	99
34	591682	582689	591884	8993	9195	9	99
35	591297	582275	591496	9022	9221	9	99
36	591206	582198	591404	9008	9206	9	99
37	591473	582438	591677	9035	9239	8	99
38	591360	582525	591563	8835	9038	8	99
39	590752	581774	590955	8978	9181	7	99
40	591199	582158	591401	9041	9243	8	99
