ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	340874	335685	341072	5189	5387	8	99
2	340945	335731	341146	5214	5415	10	99
3	340949	335800	341150	5149	5350	6	99
4	341196	335995	341398	5201	5403	7	99
5	341061	335869	341263	5192	5394	6	99
6	340974	335774	341173	5200	5399	7	99
7	341030	335831	341229	5199	5398	5	99
8	341051	335860	341254	5191	5394	8	99
9	340896	335712	341096	5184	5384	7	99
10	340821	335791	341023	5030	5232	8	99
11	340832	335792	341034	5040	5242	6	99
12	341017	335816	341217	5201	5401	7	99
13	341141	335941	341348	5200	5407	7	99
14	340969	335778	341169	5191	5391	8	99
15	341130	335953	341332	5177	5379	8	99
16	341019	335842	341221	5177	5379	6	99
17	341089	335890	341292	5199	5402	8	99
18	341142	335932	341346	5210	5414	9	99
19	341126	335938	341325	5188	5387	7	99
20	341097	335918	341302	5179	5384	5	99
21	341128	335905	341333	5223	5428	9	99
22	341102	335918	341303	5184	5385	7	99
23	341030	335847	341233	5183	5386	8	99
24	340923	335721	341127	5202	5406	7	99
25	341039	335858	341244	5181	5386	8	99
26	340950	335760	341153	5190	5393	8	99
27	341641	335644	341843	5997	6199	11	100
28	341145	335954	341348	5191	5394	6	99
29	341073	335839	341278	5234	5439	8	99
30	340985	335787	341190	5198	5403	9	99
31	340738	335721	340942	5017	5221	7	99
32	340954	335948	341307	5006	5359	9	99
33	341195	336033	341399	5162	5366	7	99
34	340987	335828	341188	5159	5360	9	99
35	341017	335862	341221	5155	5359	8	99
36	340886	335722	341085	5164	5363	9	99
37	341068	335888	341272	5180	5384	7	99
38	341034	335716	341238	5318	5522	7	100
39	341076	335909	341280	5167	5371	7	99
40	341188	336012	341388	5176	5376	6	99
