ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	84280	83064	84482	1216	1418	7	99
2	84354	83138	84558	1216	1420	5	99
3	84426	83206	84628	1220	1422	5	99
4	84575	83185	84779	1390	1594	7	99
5	84381	83155	84586	1226	1431	5	99
6	84551	83171	84756	1380	1585	5	99
7	84398	83174	84605	1224	1431	5	99
8	84546	83157	84750	1389	1593	4	99
9	84384	83154	84588	1230	1434	6	99
10	84593	83202	84799	1391	1597	6	99
11	84259	83029	84464	1230	1435	6	99
12	84510	83131	84715	1379	1584	5	99
13	84351	83129	84554	1222	1425	5	99
14	84357	83138	84568	1219	1430	7	99
15	84407	83185	84611	1222	1426	5	99
16	84394	83143	84598	1251	1455	6	99
17	84314	83098	84666	1216	1568	6	99
18	84389	83169	84596	1220	1427	6	99
19	84584	83189	84788	1395	1599	5	99
20	84396	83177	84603	1219	1426	5	99
21	84437	83055	84642	1382	1587	6	99
22	84397	83163	84604	1234	1441	5	99
23	84526	83150	84731	1376	1581	8	99
24	84440	83219	84646	1221	1427	6	99
25	84552	83171	84753	1381	1582	5	99
26	84433	83204	84634	1229	1430	5	99
27	84529	83157	84730	1372	1573	6	99
28	84383	83157	84590	1226	1433	6	99
29	85165	83219	85369	1946	2150	9	100
30	84379	83160	84583	1219	1423	6	99
31	84555	83177	84762	1378	1585	6	99
32	84380	83147	84584	1233	1437	6	99
33	84369	83143	84572	1226	1429	4	99
34	84349	83109	84550	1240	1441	5	99
35	84340	83122	84546	1218	1424	7	99
36	84562	83190	84768	1372	1578	5	99
37	84405	83188	84610	1217	1422	5	99
38	84537	83163	84743	1374	1580	6	99
39	84395	83166	84599	1229	1433	5	99
40	84541	83168	84748	1373	1580	6	99
