ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	800391	788163	800551	12228	12388	12	99
2	795155	783043	795319	12112	12276	11	99
3	800416	788194	800589	12222	12395	11	100
4	799606	787344	799749	12262	12405	10	99
5	795530	783411	795697	12119	12286	11	99
6	800820	788575	801006	12245	12431	9	99
7	799289	787195	799479	12094	12284	11	99
8	800036	787792	800214	12244	12422	8	99
9	799705	787658	799897	12047	12239	8	99
10	800537	788316	800712	12221	12396	9	99
11	800020	787954	800209	12066	12255	10	99
12	796164	784097	796359	12067	12262	10	99
13	800511	788309	800682	12202	12373	9	99
14	800127	787949	800290	12178	12341	11	99
15	796401	783562	796569	12839	13007	13	100
16	800291	788265	800470	12026	12205	9	99
17	800320	788112	800486	12208	12374	9	99
18	795349	783215	795514	12134	12299	10	99
19	799921	787837	800088	12084	12251	9	99
20	800315	788184	800504	12131	12320	10	99
21	800670	788302	800841	12368	12539	12	100
22	799892	787868	800070	12024	12202	8	99
23	795295	783217	795476	12078	12259	12	99
24	800248	787986	800425	12262	12439	8	99
25	800291	788219	800461	12072	12242	9	99
26	795561	783448	795737	12113	12289	10	99
27	799728	787629	799899	12099	12270	9	99
28	800549	788308	800717	12241	12409	11	99
29	795206	783008	795368	12198	12360	11	99
30	800304	788190	800478	12114	12288	10	99
31	800231	788007	800407	12224	12400	9	99
32	795642	783478	795815	12164	12337	12	99
33	800898	788090	801088	12808	12998	12	100
34	799902	787816	800070	12086	12254	9	99
35	795240	783097	795418	12143	12321	10	99
36	800141	787894	800303	12247	12409	10	99
37	799797	787764	799972	12033	12208	9	99
38	795337	783196	795490	12141	12294	11	99
39	800712	788343	800883	12369	12540	8	100
40	800112	787990	800284	12122	12294	13	110
