ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	1169507	1150977	1169686	18530	18709	12	100
2	1157831	1140258	1158013	17573	17755	9	99
3	1160815	1143251	1161006	17564	17755	10	99
4	1165311	1147611	1165501	17700	17890	10	99
5	1155147	1137520	1155333	17627	17813	10	99
6	1161801	1144218	1161991	17583	17773	10	99
7	1162049	1144241	1162224	17808	17983	17	117
8	1156147	1138386	1156332	17761	17946	13	101
9	1158790	1141281	1158978	17509	17697	10	99
10	1156416	1138865	1156596	17551	17731	12	99
11	1161672	1144114	1161864	17558	17750	11	99
12	1156462	1139020	1156652	17442	17632	10	99
13	1157498	1139513	1157683	17985	18170	15	100
14	1155875	1138328	1156059	17547	17731	11	99
15	1165200	1147477	1165389	17723	17912	11	99
16	1168118	1150462	1168304	17656	17842	13	99
17	1165149	1147466	1165338	17683	17872	10	99
18	1165892	1148151	1166077	17741	17926	9	99
19	1157858	1140265	1158042	17593	17777	11	99
20	1158495	1140919	1158685	17576	17766	8	99
21	1156933	1139256	1157116	17677	17860	11	100
22	1159314	1141585	1159509	17729	17924	13	99
23	1167541	1149851	1167729	17690	17878	8	99
24	1154946	1137499	1155135	17447	17636	10	99
25	1166697	1148999	1166890	17698	17891	10	99
26	1161791	1143313	1161974	18478	18661	12	100
27	1165629	1147915	1165822	17714	17907	10	99
28	1158727	1141159	1158916	17568	17757	9	99
29	1165434	1147694	1165625	17740	17931	10	99
30	1158134	1140573	1158331	17561	17758	10	99
31	1160854	1143284	1161042	17570	17758	10	99
32	1158860	1141335	1159046	17525	17711	11	99
33	1163154	1145499	1163339	17655	17840	10	100
34	1162745	1145081	1162937	17664	17856	9	99
35	1156573	1139057	1156763	17516	17706	11	99
36	1154405	1137094	1154588	17311	17494	11	99
37	1163517	1146025	1163706	17492	17681	10	99
38	1165091	1146810	1165284	18281	18474	15	100
39	1161571	1143911	1161750	17660	17839	10	99
40	1160485	1142775	1160670	17710	17895	11	99
