ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	16423	16267	16646	156	379	4	108
2	16553	16247	16778	306	531	5	108
3	16548	16240	16771	308	531	6	108
4	16395	16241	16618	154	377	4	108
5	16551	16243	16777	308	534	5	108
6	16546	16240	16769	306	529	5	108
7	16566	16255	16788	311	533	6	108
8	16397	16247	16619	150	372	4	108
9	16572	16266	16796	306	530	5	108
10	16543	16234	16768	309	534	5	108
11	16395	16229	16619	166	390	5	108
12	16402	16246	16624	156	378	3	108
13	16541	16236	16766	305	530	5	108
14	16565	16258	16788	307	530	5	108
15	16403	16249	16627	154	378	4	108
16	16555	16239	16777	316	538	5	108
17	16551	16251	16776	300	525	6	108
18	16559	16253	16784	306	531	4	108
19	16391	16236	16614	155	378	4	108
20	16549	16243	16776	306	533	5	108
21	16555	16251	16780	304	529	5	108
22	16390	16233	16611	157	378	4	108
23	16398	16243	16624	155	381	5	108
24	16562	16243	16786	319	543	5	108
25	16552	16227	16775	325	548	6	108
26	16395	16241	16620	154	379	4	108
27	16534	16225	16756	309	531	6	108
28	16541	16235	16765	306	530	6	108
29	16554	16243	16778	311	535	5	108
30	16397	16244	16620	153	376	4	108
31	16538	16234	16762	304	528	4	108
32	16560	16242	16783	318	541	5	108
33	16410	16248	16634	162	386	4	108
34	16407	16249	16783	158	534	5	108
35	16544	16238	16769	306	531	5	108
36	16550	16234	16774	316	540	6	108
37	16394	16241	16619	153	378	3	108
38	16562	16246	16785	316	539	4	108
39	16550	16242	16777	308	535	5	108
40	16401	16246	16627	155	381	3	108
