ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	1721443	1695297	1721633	26146	26336	12	99
2	1721047	1694938	1721240	26109	26302	10	99
3	1721374	1695207	1721570	26167	26363	23	117
4	1722113	1695760	1722306	26353	26546	12	101
5	1722236	1696122	1722428	26114	26306	10	99
6	1722569	1696460	1722766	26109	26306	10	99
7	1721047	1695085	1721244	25962	26159	10	99
8	1722694	1696018	1722888	26676	26870	11	100
9	1721696	1695672	1721895	26024	26223	11	99
10	1721319	1695140	1721519	26179	26379	9	99
11	1721528	1695462	1721725	26066	26263	10	99
12	1720968	1694792	1721166	26176	26374	12	100
13	1753235	1696049	1753434	57186	57385	13	100
14	1722946	1696836	1723141	26110	26305	12	99
15	1721253	1695173	1721448	26080	26275	11	99
16	1721047	1694893	1721243	26154	26350	12	99
17	1721679	1695656	1721876	26023	26220	10	99
18	1721203	1695124	1721401	26079	26277	11	99
19	1722147	1696040	1722341	26107	26301	10	99
20	1721171	1695025	1721365	26146	26340	11	99
21	1721199	1695006	1721396	26193	26390	12	100
22	1721916	1695199	1722113	26717	26914	14	100
23	1721513	1695421	1721714	26092	26293	10	99
24	1722648	1696571	1722842	26077	26271	10	99
25	1722093	1696031	1722288	26062	26257	10	99
26	1720815	1694827	1721010	25988	26183	10	99
27	1721574	1695597	1721757	25977	26160	8	99
28	1723101	1697078	1723296	26023	26218	10	99
29	1722910	1696701	1723108	26209	26407	10	100
30	1722052	1695203	1722249	26849	27046	13	100
31	1720957	1694923	1721148	26034	26225	11	99
32	1721425	1695396	1721623	26029	26227	8	99
33	1721127	1695093	1721322	26034	26229	10	99
34	1721733	1695615	1721923	26118	26308	11	99
35	1722752	1696721	1722949	26031	26228	9	99
36	1722680	1696658	1722877	26022	26219	9	99
37	1721040	1694893	1721234	26147	26341	11	100
38	1722218	1695521	1722414	26697	26893	12	100
39	1722300	1696101	1722499	26199	26398	9	99
40	1722806	1696690	1723005	26116	26315	9	99
