ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	349724	344446	349928	5278	5482	8	99
2	349866	344547	350068	5319	5521	7	99
3	349878	344558	350081	5320	5523	7	99
4	349732	344419	349934	5313	5515	8	99
5	349736	344552	350008	5184	5456	8	99
6	349716	344537	349918	5179	5381	9	99
7	349829	344523	350035	5306	5512	8	99
8	349871	344529	350075	5342	5546	6	99
9	349824	344496	350025	5328	5529	8	99
10	349902	344524	350099	5378	5575	6	99
11	349729	344490	349935	5239	5445	8	99
12	349884	344521	350089	5363	5568	7	99
13	349916	344566	350120	5350	5554	7	99
14	349734	344349	349935	5385	5586	8	99
15	349981	344612	350183	5369	5571	8	99
16	349781	344445	349982	5336	5537	9	99
17	350346	344531	350546	5815	6015	11	100
18	349897	344573	350100	5324	5527	8	99
19	349955	344603	350155	5352	5552	9	99
20	349898	344574	350102	5324	5528	7	99
21	349839	344513	350044	5326	5531	7	99
22	349827	344488	350031	5339	5543	8	99
23	349760	344601	349961	5159	5360	10	99
24	349822	344519	350023	5303	5504	9	99
25	349756	344416	349963	5340	5547	8	99
26	349894	344552	350094	5342	5542	8	99
27	349678	344339	349879	5339	5540	9	99
28	349887	344696	350091	5191	5395	8	99
29	349355	344190	349558	5165	5368	7	99
30	349849	344484	350056	5365	5572	8	99
31	349802	344436	350004	5366	5568	7	99
32	349974	344614	350180	5360	5566	8	99
33	349860	344535	350066	5325	5531	8	99
34	349804	344640	350009	5164	5369	8	99
35	349895	344529	350094	5366	5565	7	99
36	354206	348831	354407	5375	5576	8	99
37	349570	344374	349774	5196	5400	8	99
38	349881	344558	350085	5323	5527	7	99
39	349774	344422	349975	5352	5553	7	99
40	349928	344588	350132	5340	5544	9	99
