ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	895566	881954	895742	13612	13788	9	99
2	894831	881189	895012	13642	13823	10	99
3	898072	884409	898251	13663	13842	13	99
4	896608	882253	896794	14355	14541	11	100
5	896819	883269	897010	13550	13741	10	99
6	895099	881554	895276	13545	13722	9	99
7	896461	882890	896639	13571	13749	19	117
8	895882	882234	896055	13648	13821	11	100
9	895988	882286	896166	13702	13880	11	100
10	895001	881419	895179	13582	13760	8	99
11	894611	881022	894795	13589	13773	8	99
12	895680	882118	895865	13562	13747	9	99
13	894256	880601	894431	13655	13830	11	99
14	897144	883571	897319	13573	13748	8	99
15	896652	883060	896837	13592	13777	10	99
16	895856	882299	896036	13557	13737	10	99
17	896160	882642	896353	13518	13711	7	99
18	895675	882075	895849	13600	13774	8	99
19	895466	881870	895653	13596	13783	10	99
20	896750	883172	896918	13578	13746	11	99
21	895838	881676	896013	14162	14337	10	100
22	895269	881682	895426	13587	13744	8	99
23	895500	881881	895681	13619	13800	9	99
24	895466	882022	895647	13444	13625	9	99
25	894670	881115	894850	13555	13735	10	100
26	895325	881881	895495	13444	13614	9	99
27	895784	882199	895968	13585	13769	10	99
28	894980	881391	895166	13589	13775	8	99
29	895942	882352	896125	13590	13773	10	99
30	895222	881660	895402	13562	13742	9	99
31	895290	881668	895472	13622	13804	10	99
32	927848	883248	928030	44600	44782	10	100
33	897381	883764	897574	13617	13810	8	99
34	897071	883446	897263	13625	13817	9	99
35	895402	881764	895597	13638	13833	10	99
36	896166	882570	896345	13596	13775	10	99
37	896498	882785	896684	13713	13899	8	99
38	894453	880978	894625	13475	13647	7	99
39	894183	880729	894366	13454	13637	10	99
40	895406	881843	895585	13563	13742	8	99
