ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	7944	7789	8170	155	381	4	108
2	7934	7782	8158	152	376	4	108
3	7986	7830	8208	156	378	4	108
4	7939	7785	8165	154	380	4	108
5	7937	7789	8160	148	371	4	108
6	7828	7826	8051	2	225	3	108
7	7790	7789	8016	1	227	3	108
8	7987	7831	8213	156	382	4	108
9	7988	7837	8212	151	375	4	108
10	7967	7814	8193	153	379	3	108
11	7928	7775	8155	153	380	4	108
12	7932	7775	8157	157	382	4	108
13	7925	7771	8150	154	379	4	108
14	7789	7788	8016	1	228	2	108
15	7833	7832	8059	1	227	3	108
16	7945	7795	8170	150	375	3	108
17	7978	7827	8204	151	377	3	108
18	7948	7793	8174	155	381	4	108
19	7902	7748	8127	154	379	3	108
20	7951	7796	8176	155	380	5	108
21	7937	7782	8160	155	378	3	108
22	7817	7816	8041	1	225	3	108
23	7946	7793	8170	153	377	4	108
24	7942	7788	8166	154	378	4	108
25	7975	7815	8201	160	386	4	108
26	7937	7783	8161	154	378	4	108
27	7988	7833	8209	155	376	3	108
28	7945	7790	8171	155	381	4	108
29	7952	7801	8176	151	375	4	108
30	7812	7812	8036	0	224	2	108
31	7941	7785	8167	156	382	4	108
32	7953	7795	8178	158	383	4	108
33	7956	7806	8180	150	374	3	108
34	7983	7832	8208	151	376	4	108
35	7979	7821	8202	158	381	5	108
36	7970	7808	8193	162	385	4	108
37	7789	7787	8012	2	225	3	108
38	7790	7789	8014	1	225	3	108
39	7941	7784	8164	157	380	3	108
40	7948	7795	8174	153	379	4	108
