ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	362671	357179	362874	5492	5695	7	99
2	362627	357167	362829	5460	5662	6	99
3	362792	357337	362999	5455	5662	7	99
4	362012	356574	362216	5438	5642	6	99
5	366716	361254	366922	5462	5668	8	99
6	362946	357459	363152	5487	5693	7	99
7	362544	357074	362747	5470	5673	8	99
8	362871	357397	363077	5474	5680	9	99
9	362247	356779	362454	5468	5675	5	99
10	362157	356701	362362	5456	5661	7	99
11	362308	356839	362511	5469	5672	7	99
12	362728	357256	362932	5472	5676	8	99
13	363391	357900	363596	5491	5696	8	99
14	362247	356792	362450	5455	5658	6	99
15	363718	357653	363921	6065	6268	8	100
16	362694	357204	362894	5490	5690	8	99
17	362332	356856	362534	5476	5678	5	99
18	362231	356735	362436	5496	5701	7	99
19	362312	356841	362516	5471	5675	6	99
20	362563	357046	362768	5517	5722	10	99
21	362590	357086	362791	5504	5705	8	99
22	362563	357094	362857	5469	5763	5	99
23	362403	356910	362603	5493	5693	6	99
24	363427	357937	363628	5490	5691	7	99
25	362298	356821	362501	5477	5680	5	99
26	362242	356774	362449	5468	5675	8	99
27	362322	356851	362526	5471	5675	8	99
28	362653	357140	362858	5513	5718	7	99
29	362849	357405	363054	5444	5649	7	99
30	362540	357064	362746	5476	5682	6	99
31	362193	356716	362397	5477	5681	6	99
32	362277	356831	362480	5446	5649	7	99
33	362454	356979	362657	5475	5678	6	99
34	362835	357331	363203	5504	5872	7	99
35	362486	356997	362691	5489	5694	7	99
36	362730	357248	362934	5482	5686	4	99
37	362675	357180	362874	5495	5694	7	99
38	362452	356827	362654	5625	5827	8	100
39	362939	357441	363144	5498	5703	5	99
40	362587	357070	362788	5517	5718	6	99
