ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
1	128	127	336	1	209	3	100
2	127	127	336	0	209	3	100
3	127	127	336	0	209	3	100
4	128	126	335	2	209	3	100
5	128	127	334	1	207	3	100
6	128	127	334	1	207	3	100
7	128	126	335	2	209	3	100
8	128	127	336	1	209	3	100
9	129	128	335	1	207	3	100
10	128	127	334	1	207	3	100
11	128	127	340	1	213	3	100
12	130	129	336	1	207	3	100
13	128	127	336	1	209	3	100
14	128	128	334	0	206	2	100
15	128	126	337	2	211	3	100
16	128	127	336	1	209	3	100
17	129	127	334	2	207	3	100
18	128	127	334	1	207	3	100
19	128	126	336	2	210	3	100
20	128	127	334	1	207	3	100
21	128	127	336	1	209	3	100
22	127	127	335	0	208	2	100
23	128	126	335	2	209	3	100
24	128	127	333	1	206	2	100
25	128	126	337	2	211	3	100
26	127	127	336	0	209	3	100
27	129	128	337	1	209	3	100
28	128	127	335	1	208	2	100
29	128	127	334	1	207	3	100
30	130	128	333	2	205	3	99
31	129	128	334	1	206	2	99
32	128	127	332	1	205	3	99
33	128	127	334	1	207	3	99
34	128	127	332	1	205	3	99
35	127	126	335	1	209	3	99
36	128	127	334	1	207	3	99
37	129	127	334	2	207	3	99
38	129	128	332	1	204	2	99
39	128	127	334	1	207	3	99
40	127	126	335	1	209	3	99
